tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
62.20000076293945,60.66622543334961,50.599998474121094,54.48811340332031,45.0,62.81719970703125,69.80000305175781,59.60483932495117,40.29999923706055,57.200992584228516
62.29999923706055,55.09137725830078,47.79999923706055,69.07646179199219,49.5,52.857810974121094,57.900001525878906,54.82511520385742,62.70000076293945,57.09489059448242
52.20000076293945,56.68132400512695,45.599998474121094,83.51232147216797,55.20000076293945,63.58500671386719,60.400001525878906,64.79512023925781,41.29999923706055,56.57605743408203
60.599998474121094,56.84729766845703,52.0,57.151634216308594,37.70000076293945,56.92671203613281,60.400001525878906,64.7669677734375,41.29999923706055,56.555908203125
64.19999694824219,56.04854202270508,52.70000076293945,48.032264709472656,64.80000305175781,53.716941833496094,57.400001525878906,64.53141784667969,57.400001525878906,57.236202239990234
46.900001525878906,57.14515686035156,62.79999923706055,55.6728630065918,66.5999984741211,63.07720184326172,47.0,48.61263656616211,68.30000305175781,57.81208419799805
66.5999984741211,60.709136962890625,45.5,52.2614631652832,59.29999923706055,57.154823303222656,68.30000305175781,67.37249755859375,60.79999923706055,55.83694076538086
65.5,64.20423126220703,42.70000076293945,50.68730545043945,46.5,52.1160774230957,64.9000015258789,63.35721206665039,59.400001525878906,56.94552993774414
64.9000015258789,59.429473876953125,69.80000305175781,59.40229797363281,49.79999923706055,51.891910552978516,64.9000015258789,63.429656982421875,63.400001525878906,58.25128173828125
63.900001525878906,57.557098388671875,46.099998474121094,76.84422302246094,45.0,50.970619201660156,63.900001525878906,65.97486877441406,69.4000015258789,57.688236236572266
63.900001525878906,57.5887451171875,48.599998474121094,54.351043701171875,54.5,71.98457336425781,60.79999923706055,64.3987045288086,69.4000015258789,57.59500503540039
66.30000305175781,56.97002029418945,52.79999923706055,48.147544860839844,80.9000015258789,59.264129638671875,60.5,69.6871337890625,68.5999984741211,57.31441116333008
56.20000076293945,55.486507415771484,73.9000015258789,51.507659912109375,32.0,47.21289825439453,61.400001525878906,64.68759155273438,68.5999984741211,57.316349029541016
56.20000076293945,55.447425842285156,55.099998474121094,59.00590896606445,76.0,56.91368103027344,64.0,66.15682983398438,57.70000076293945,56.620262145996094
62.599998474121094,58.47003936767578,48.70000076293945,51.43054962158203,49.599998474121094,55.90312957763672,43.099998474121094,46.906150817871094,56.79999923706055,58.25883865356445
61.900001525878906,58.311424255371094,62.70000076293945,61.996490478515625,69.4000015258789,67.58414459228516,65.0999984741211,65.6153793334961,63.29999923706055,57.413902282714844
63.29999923706055,58.613685607910156,62.20000076293945,63.86156463623047,57.0,58.282127380371094,64.19999694824219,67.75218200683594,65.30000305175781,57.04764175415039
62.79999923706055,57.19845962524414,63.599998474121094,63.284645080566406,46.900001525878906,57.65740966796875,52.400001525878906,63.014625549316406,66.4000015258789,57.02391815185547
61.900001525878906,58.3801383972168,60.29999923706055,63.18838119506836,41.70000076293945,55.28166198730469,68.0,66.43217468261719,64.19999694824219,57.52702713012695
65.0999984741211,59.44143295288086,60.29999923706055,63.11112976074219,41.79999923706055,72.84623718261719,64.5,62.24315643310547,52.400001525878906,56.70747756958008
70.0,64.87004089355469,59.400001525878906,60.87368392944336,78.9000015258789,56.51964569091797,46.900001525878906,64.31901550292969,68.0,57.597869873046875
67.80000305175781,58.586708068847656,63.400001525878906,62.69926452636719,47.099998474121094,48.55042266845703,46.900001525878906,64.23587799072266,70.5999984741211,56.61884307861328
64.9000015258789,57.25703811645508,57.70000076293945,59.5330924987793,49.5,54.88459777832031,63.79999923706055,63.33403015136719,70.5999984741211,56.66069412231445
64.9000015258789,57.40956115722656,63.29999923706055,62.1397705078125,41.29999923706055,61.00225830078125,63.79999923706055,67.0103759765625,70.5999984741211,56.639102935791016
64.9000015258789,57.26677322387695,61.400001525878906,59.673065185546875,62.20000076293945,63.978721618652344,63.79999923706055,66.83878326416016,59.70000076293945,56.44020080566406
60.400001525878906,60.770782470703125,56.0,63.18218231201172,63.900001525878906,61.75733947753906,63.5,65.49939727783203,52.20000076293945,56.817718505859375
60.400001525878906,60.69392395019531,56.70000076293945,62.11609649658203,63.599998474121094,63.4876708984375,64.0,66.40463256835938,64.5,56.10734939575195
60.400001525878906,60.72858810424805,65.0999984741211,63.159263610839844,66.30000305175781,57.89613342285156,64.9000015258789,66.13711547851562,63.79999923706055,57.94755935668945
60.900001525878906,59.80812454223633,66.4000015258789,60.39334487915039,66.30000305175781,61.339603424072266,64.4000015258789,66.88079833984375,54.5,55.352909088134766
60.900001525878906,59.86865234375,65.80000305175781,59.97924041748047,49.900001525878906,60.53523635864258,64.4000015258789,66.87625885009766,64.9000015258789,58.0940055847168
57.79999923706055,56.87517166137695,65.80000305175781,59.97864532470703,59.70000076293945,59.030242919921875,45.20000076293945,64.76121520996094,64.5999984741211,58.55376052856445
57.79999923706055,56.754390716552734,65.80000305175781,59.98060607910156,59.70000076293945,59.0267219543457,45.20000076293945,64.75798034667969,64.5999984741211,58.53700637817383
57.79999923706055,56.79267501831055,59.70000076293945,58.610206604003906,60.599998474121094,61.38957214355469,45.20000076293945,64.80010986328125,64.4000015258789,58.59323501586914
43.599998474121094,59.194374084472656,59.70000076293945,58.578617095947266,63.79999923706055,64.09326934814453,61.900001525878906,66.37602233886719,66.0,57.962276458740234
43.599998474121094,59.243350982666016,70.0999984741211,52.97850799560547,64.0,64.68827056884766,63.29999923706055,68.37919616699219,45.20000076293945,56.8532829284668
61.599998474121094,60.05293655395508,62.29999923706055,58.50579071044922,64.19999694824219,65.13859558105469,53.70000076293945,53.24924850463867,62.599998474121094,57.54920959472656
67.5,59.73252868652344,52.20000076293945,59.9998893737793,66.5999984741211,64.71453857421875,62.79999923706055,66.31956481933594,64.0999984741211,58.01958084106445
67.69999694824219,57.372283935546875,63.5,61.31932830810547,63.70000076293945,63.001991271972656,61.900001525878906,68.98605346679688,64.0,57.45481872558594
63.5,58.03860092163086,65.5,63.99283218383789,64.4000015258789,64.52215576171875,65.4000015258789,65.30892944335938,68.69999694824219,56.09469223022461
57.20000076293945,53.958045959472656,63.70000076293945,63.10015106201172,66.30000305175781,62.16081237792969,64.69999694824219,69.1182861328125,68.69999694824219,56.09630584716797
74.0,60.10270690917969,64.4000015258789,63.63882064819336,66.0,63.802127838134766,75.0999984741211,51.88880157470703,66.4000015258789,58.67510223388672
74.0,60.017730712890625,50.900001525878906,47.99223327636719,64.0999984741211,61.198341369628906,67.5999984741211,65.83910369873047,64.69999694824219,58.909725189208984
64.9000015258789,56.10367202758789,64.4000015258789,63.650421142578125,64.0999984741211,61.17295455932617,70.0,72.02500915527344,66.5,58.74847412109375
60.70000076293945,58.29673385620117,45.20000076293945,60.09337615966797,58.400001525878906,61.02515411376953,67.80000305175781,69.31599426269531,66.5,57.76535415649414
53.099998474121094,56.490501403808594,50.5,58.49626541137695,64.0,62.64719772338867,65.5,68.74105834960938,66.5,57.783782958984375
58.0,59.281776428222656,61.900001525878906,60.35059356689453,64.69999694824219,64.12408447265625,63.79999923706055,66.63456726074219,65.5,58.9522819519043
46.900001525878906,55.8628044128418,64.0999984741211,61.58245849609375,65.0999984741211,62.30218505859375,63.79999923706055,66.47220611572266,64.9000015258789,56.895816802978516
52.400001525878906,58.15431213378906,58.400001525878906,60.942970275878906,65.0999984741211,62.21506881713867,63.20000076293945,64.96279907226562,60.400001525878906,58.05110549926758
61.29999923706055,59.54188537597656,66.4000015258789,62.637508392333984,48.20000076293945,53.46358108520508,63.20000076293945,64.9205322265625,60.900001525878906,58.09468460083008
65.0,59.79969024658203,66.4000015258789,62.61136245727539,60.900001525878906,62.41853332519531,65.4000015258789,60.828880310058594,60.900001525878906,58.05653762817383
65.0,59.869117736816406,66.4000015258789,62.633766174316406,57.0,62.294097900390625,57.0,60.7442512512207,52.70000076293945,52.035499572753906
64.0999984741211,58.01028823852539,65.4000015258789,60.716278076171875,57.0,62.395790100097656,43.599998474121094,62.71477508544922,57.0,53.9094352722168
64.0999984741211,58.01230239868164,66.5,63.77388000488281,57.79999923706055,61.6314582824707,56.70000076293945,66.44505310058594,64.4000015258789,58.90303421020508
63.099998474121094,60.97586441040039,67.5999984741211,61.090576171875,56.70000076293945,62.50928497314453,67.69999694824219,65.82628631591797,43.599998474121094,57.4644660949707
63.900001525878906,60.213661193847656,70.0,65.05645751953125,67.69999694824219,62.27912139892578,41.79999923706055,64.67112731933594,56.70000076293945,56.922664642333984
65.0,61.607845306396484,65.5,63.40769958496094,63.5,62.06866455078125,46.900001525878906,62.950008392333984,65.0,58.23194122314453
52.5,55.12420654296875,60.400001525878906,62.535133361816406,63.5,62.096893310546875,46.900001525878906,63.03139877319336,51.5,49.86077117919922
40.20000076293945,47.266090393066406,58.70000076293945,50.328739166259766,64.0,62.83570861816406,46.900001525878906,63.12972640991211,64.0,57.64284133911133
56.70000076293945,54.869224548339844,65.4000015258789,60.4388313293457,60.70000076293945,62.389671325683594,46.900001525878906,63.0024528503418,74.0,58.917930603027344
96.5999984741211,50.75140380859375,64.4000015258789,62.73917007446289,53.099998474121094,61.317955017089844,64.5999984741211,67.35936737060547,58.0,58.21037673950195
41.70000076293945,47.06346893310547,43.599998474121094,61.560997009277344,64.5999984741211,64.45873260498047,61.29999923706055,67.12657928466797,51.099998474121094,56.04673767089844
43.20000076293945,50.100311279296875,56.70000076293945,61.623451232910156,59.099998474121094,60.46166229248047,61.29999923706055,67.01343536376953,51.099998474121094,56.0764274597168
41.29999923706055,49.350563049316406,65.0,61.9746208190918,52.400001525878906,61.484222412109375,65.0,68.29336547851562,42.599998474121094,46.79353713989258
30.0,56.00559616088867,67.5,62.7025032043457,52.400001525878906,61.48686981201172,69.0999984741211,71.55010986328125,61.29999923706055,57.752288818359375
37.20000076293945,47.77916717529297,63.5,61.812408447265625,65.0,64.23531341552734,64.5999984741211,67.46134948730469,61.29999923706055,57.74252700805664
49.599998474121094,52.22749328613281,74.0,64.3625717163086,63.099998474121094,65.18618774414062,46.599998474121094,64.55307006835938,69.0999984741211,59.55108642578125
47.0,54.579010009765625,64.9000015258789,61.06641387939453,63.79999923706055,62.10356903076172,43.0,66.7293472290039,63.900001525878906,58.99256896972656
41.099998474121094,53.4580192565918,46.900001525878906,59.451576232910156,54.599998474121094,63.07647705078125,54.599998474121094,65.67915344238281,63.79999923706055,57.8466911315918
58.70000076293945,53.29465866088867,59.099998474121094,60.404388427734375,64.4000015258789,63.09359359741211,54.599998474121094,65.65546417236328,63.79999923706055,57.88917541503906
68.5999984741211,47.541229248046875,52.400001525878906,61.589263916015625,56.599998474121094,51.762001037597656,64.4000015258789,63.581607818603516,65.0,59.02226257324219
86.0,53.69883728027344,69.0999984741211,64.51268005371094,43.599998474121094,57.65740203857422,52.20000076293945,55.96064376831055,65.0,59.05667495727539
51.70000076293945,49.29287338256836,88.19999694824219,90.72218322753906,47.79999923706055,57.378501892089844,58.099998474121094,68.89765930175781,64.80000305175781,58.262271881103516
43.099998474121094,49.17466354370117,64.5999984741211,61.79769515991211,37.400001525878906,64.50349426269531,66.0999984741211,58.08444595336914,52.5,56.59461975097656
52.29999923706055,52.96963882446289,46.599998474121094,61.03990173339844,54.5,50.79618835449219,40.099998474121094,50.3709602355957,47.29999923706055,44.33089828491211
45.099998474121094,51.58291244506836,64.80000305175781,63.89052200317383,50.20000076293945,68.57878112792969,73.69999694824219,75.72063446044922,52.29999923706055,46.051517486572266
74.5,52.6746826171875,54.599998474121094,61.941062927246094,54.599998474121094,51.64362335205078,45.5,48.33366394042969,79.5999984741211,90.3051528930664
58.599998474121094,48.10481262207031,54.599998474121094,61.966915130615234,46.900001525878906,51.442665100097656,85.80000305175781,53.11925506591797,45.5,53.593448638916016
52.70000076293945,65.56876373291016,63.70000076293945,63.67509460449219,43.0,59.40867614746094,44.79999923706055,51.70000457763672,54.70000076293945,48.064476013183594
42.70000076293945,50.982704162597656,63.70000076293945,63.69419860839844,70.5,53.96600341796875,67.4000015258789,52.243228912353516,53.900001525878906,42.942195892333984
47.900001525878906,47.84890365600586,96.0,81.38307189941406,54.400001525878906,52.782691955566406,41.5,64.89168548583984,80.5,62.349788665771484
78.4000015258789,53.54612350463867,53.29999923706055,52.287689208984375,54.70000076293945,51.333709716796875,75.30000305175781,61.96952438354492,76.30000305175781,74.96753692626953
54.599998474121094,50.550777435302734,73.30000305175781,82.89631652832031,95.0,64.56413269042969,82.19999694824219,52.881778717041016,44.0,49.824188232421875
54.599998474121094,49.28443145751953,77.30000305175781,53.92731475830078,78.69999694824219,50.73426818847656,47.20000076293945,42.909332275390625,44.20000076293945,70.02749633789062
51.79999923706055,55.698726654052734,47.0,65.99921417236328,69.9000015258789,51.82659912109375,81.5999984741211,55.77177810668945,73.5999984741211,47.65357971191406
48.900001525878906,52.02204132080078,51.599998474121094,51.37498474121094,70.30000305175781,51.67189407348633,48.29999923706055,63.5692024230957,85.19999694824219,71.62593078613281
72.9000015258789,55.04133605957031,46.0,57.094482421875,41.900001525878906,51.200592041015625,44.900001525878906,69.69195556640625,69.30000305175781,43.70175552368164
74.0999984741211,53.494964599609375,94.5,64.99459838867188,82.4000015258789,68.38865661621094,64.69999694824219,52.79607009887695,71.4000015258789,43.4991569519043
42.599998474121094,47.5643196105957,46.400001525878906,54.4859619140625,41.79999923706055,62.52361297607422,97.30000305175781,55.729339599609375,43.599998474121094,46.50740051269531
59.20000076293945,55.163795471191406,38.20000076293945,52.89349365234375,42.29999923706055,58.65869903564453,66.19999694824219,56.61237716674805,51.400001525878906,46.66685104370117
32.5,46.21272277832031,52.0,46.92459487915039,46.0,54.71473693847656,70.0999984741211,51.95283889770508,73.69999694824219,48.36629867553711
66.5,59.802528381347656,49.29999923706055,56.949607849121094,34.900001525878906,51.81937026977539,75.5,46.631412506103516,52.099998474121094,78.24938201904297
71.69999694824219,47.079444885253906,54.099998474121094,51.156219482421875,36.599998474121094,64.6640853881836,54.79999923706055,51.373779296875,35.79999923706055,47.965328216552734
48.5,44.829776763916016,65.0999984741211,51.841026306152344,53.599998474121094,52.882789611816406,44.400001525878906,47.551151275634766,56.900001525878906,44.47022247314453
55.5,52.71722412109375,48.400001525878906,50.21293640136719,36.79999923706055,55.135562896728516,56.599998474121094,56.18386459350586,54.5,46.7031135559082
40.599998474121094,52.41585922241211,42.099998474121094,56.84099578857422,43.599998474121094,56.522071838378906,42.599998474121094,51.27419662475586,54.900001525878906,45.85557174682617
46.599998474121094,52.12074661254883,43.0,51.137454986572266,45.5,48.415626525878906,48.5,45.86399841308594,54.5,46.76797103881836
59.5,54.89830017089844,52.099998474121094,48.77130126953125,66.0,65.49392700195312,82.5999984741211,50.2265510559082,50.400001525878906,46.29823684692383
56.900001525878906,51.071922302246094,56.599998474121094,50.20172882080078,57.29999923706055,63.744564056396484,51.20000076293945,56.75248336791992,62.099998474121094,45.99477767944336
55.29999923706055,52.33485794067383,72.5999984741211,61.088558197021484,60.5,62.450042724609375,54.900001525878906,57.758365631103516,41.599998474121094,47.35813522338867
58.79999923706055,54.587493896484375,44.0,50.480873107910156,72.9000015258789,63.86986541748047,54.70000076293945,55.97171401977539,43.599998474121094,51.1822624206543
59.29999923706055,55.805816650390625,60.900001525878906,51.82183837890625,59.79999923706055,60.261314392089844,54.900001525878906,56.515464782714844,70.0,52.706085205078125
63.400001525878906,57.22566223144531,60.400001525878906,44.24633026123047,58.20000076293945,61.60439682006836,53.29999923706055,52.059295654296875,49.400001525878906,45.28901290893555
35.599998474121094,55.301963806152344,37.29999923706055,60.30353546142578,58.70000076293945,62.73575973510742,50.099998474121094,48.95305633544922,85.30000305175781,51.262393951416016
57.099998474121094,55.741859436035156,65.4000015258789,71.09776306152344,56.599998474121094,49.579803466796875,50.29999923706055,49.01926803588867,72.19999694824219,55.51397705078125
58.400001525878906,53.79165267944336,71.4000015258789,56.066810607910156,59.20000076293945,58.92163848876953,38.400001525878906,48.97004318237305,58.599998474121094,57.790836334228516
58.400001525878906,53.909034729003906,51.400001525878906,53.50745391845703,59.5,78.18254089355469,72.9000015258789,69.85838317871094,59.599998474121094,56.32644271850586
48.70000076293945,50.889183044433594,74.0999984741211,56.61321258544922,75.4000015258789,55.934112548828125,59.29999923706055,66.55508422851562,59.0,55.743648529052734
50.900001525878906,55.5395393371582,49.20000076293945,56.221923828125,70.5999984741211,50.9832649230957,57.70000076293945,64.61991119384766,69.9000015258789,71.45909118652344
51.599998474121094,48.6469841003418,44.20000076293945,68.44047546386719,77.5999984741211,62.22283172607422,43.5,55.49612808227539,53.5,54.67184066772461
64.19999694824219,57.35402297973633,64.5999984741211,62.171043395996094,48.70000076293945,64.21940612792969,57.400001525878906,66.17129516601562,44.20000076293945,48.335845947265625
67.69999694824219,59.075889587402344,39.70000076293945,51.956729888916016,57.5,60.114349365234375,62.400001525878906,53.32398223876953,40.599998474121094,47.93351364135742
53.599998474121094,54.17283630371094,47.0,52.74790954589844,59.599998474121094,58.12213897705078,47.400001525878906,52.14916229248047,50.5,49.1413459777832
67.9000015258789,49.33116149902344,44.79999923706055,62.35408401489258,74.0999984741211,56.5963134765625,65.0,63.40703201293945,92.5999984741211,85.44562530517578
74.4000015258789,58.68534851074219,54.900001525878906,52.303955078125,42.29999923706055,57.17195129394531,68.5999984741211,61.62664031982422,54.0,47.39262390136719
52.400001525878906,50.80973434448242,54.5,53.08222579956055,57.0,52.28636932373047,76.80000305175781,62.47031021118164,84.5999984741211,45.18842697143555
93.19999694824219,68.41612243652344,56.5,52.6602783203125,33.5,53.998939514160156,66.69999694824219,68.38645935058594,31.5,50.56414794921875
72.5999984741211,65.39452362060547,58.29999923706055,51.57176208496094,44.099998474121094,54.98188018798828,64.5,69.17538452148438,59.29999923706055,52.37968063354492
79.30000305175781,69.45294189453125,53.400001525878906,52.113922119140625,63.0,61.21131134033203,71.5999984741211,47.09367752075195,59.29999923706055,53.522525787353516
43.900001525878906,56.32701873779297,64.9000015258789,55.20487976074219,60.900001525878906,59.329559326171875,78.4000015258789,50.38887405395508,47.900001525878906,50.52457809448242
71.19999694824219,55.57012176513672,45.5,53.6350212097168,44.0,56.82590103149414,67.30000305175781,48.35657501220703,63.0,55.21383285522461
43.29999923706055,70.07328796386719,58.79999923706055,62.29658508300781,41.0,53.63958740234375,58.400001525878906,46.265201568603516,61.400001525878906,50.2324333190918
52.29999923706055,49.66443634033203,72.19999694824219,66.16783142089844,51.20000076293945,49.02308654785156,62.099998474121094,62.168487548828125,56.099998474121094,52.725486755371094
48.5,63.75421142578125,58.70000076293945,65.29698181152344,69.5,71.12429809570312,39.599998474121094,50.976070404052734,46.29999923706055,51.72884750366211
40.79999923706055,54.26055145263672,74.0999984741211,62.02170181274414,41.0,56.092002868652344,37.099998474121094,58.88681411743164,47.20000076293945,50.51240921020508
38.79999923706055,51.28645706176758,74.0999984741211,61.962196350097656,66.0999984741211,66.04802703857422,33.0,52.067996978759766,58.400001525878906,51.673641204833984
62.099998474121094,52.36097717285156,57.5,64.42941284179688,58.20000076293945,55.98616027832031,46.29999923706055,53.1890983581543,35.0,48.96867370605469
45.29999923706055,47.59735870361328,43.0,59.182762145996094,40.599998474121094,56.46888732910156,35.0,47.09117126464844,89.9000015258789,74.19728088378906
62.599998474121094,51.03267288208008,48.400001525878906,51.6097412109375,72.69999694824219,79.84651184082031,73.80000305175781,57.17329025268555,79.19999694824219,79.2202377319336
62.599998474121094,50.997398376464844,68.69999694824219,50.883853912353516,43.5,59.43494415283203,93.19999694824219,77.69253540039062,51.70000076293945,42.99113082885742
62.599998474121094,51.0159912109375,63.70000076293945,64.3770751953125,46.599998474121094,52.77775573730469,85.9000015258789,74.50790405273438,47.900001525878906,71.00581359863281
62.599998474121094,51.02810287475586,49.29999923706055,52.960205078125,45.29999923706055,52.97047424316406,50.0,68.32344055175781,41.900001525878906,48.03860092163086
56.400001525878906,50.348304748535156,57.29999923706055,59.263824462890625,53.0,57.66410827636719,49.400001525878906,56.52432632446289,45.099998474121094,61.77008056640625
41.70000076293945,52.26279830932617,40.0,56.29541015625,82.30000305175781,79.45130920410156,44.900001525878906,62.42533493041992,76.0999984741211,48.78459548950195
59.5,50.529605865478516,48.29999923706055,54.172752380371094,75.80000305175781,87.51380157470703,82.5,81.02140808105469,79.30000305175781,77.42339324951172
59.5,50.51287841796875,56.70000076293945,53.83625793457031,73.80000305175781,76.14198303222656,40.5,55.18120574951172,76.0999984741211,83.02503204345703
42.099998474121094,49.373435974121094,56.29999923706055,56.280235290527344,51.5,69.80850219726562,52.599998474121094,59.59262466430664,50.0,82.0191650390625
42.099998474121094,49.36579132080078,41.79999923706055,50.16831588745117,37.400001525878906,60.94983673095703,39.900001525878906,63.32427215576172,50.0,82.00853729248047
29.299999237060547,49.38256072998047,55.70000076293945,57.42240905761719,40.70000076293945,55.48259735107422,71.0,56.17987060546875,37.599998474121094,50.400943756103516
56.0,50.75239944458008,59.29999923706055,56.702545166015625,41.900001525878906,62.3782958984375,44.29999923706055,75.60676574707031,45.29999923706055,53.1426887512207
56.0,50.75701141357422,31.200000762939453,53.21352767944336,66.69999694824219,55.25341796875,62.599998474121094,54.034908294677734,75.30000305175781,55.72077560424805
75.30000305175781,69.77734375,46.29999923706055,54.89208984375,46.70000076293945,48.4454345703125,62.599998474121094,54.078975677490234,67.19999694824219,52.584651947021484
48.900001525878906,49.559505462646484,44.29999923706055,52.72044372558594,62.599998474121094,58.56800079345703,44.400001525878906,48.32367706298828,56.29999923706055,54.25441360473633
74.0999984741211,52.32615280151367,57.099998474121094,56.392677307128906,56.400001525878906,56.559104919433594,48.599998474121094,54.14055252075195,71.30000305175781,57.73439025878906
46.400001525878906,60.48802185058594,47.900001525878906,57.9059944152832,56.400001525878906,56.69394302368164,41.70000076293945,54.13750076293945,41.79999923706055,79.67984771728516
77.80000305175781,58.27225112915039,44.0,55.12773895263672,56.400001525878906,56.58492660522461,41.70000076293945,54.22087478637695,52.70000076293945,51.789634704589844
44.599998474121094,61.05148696899414,45.5,60.258758544921875,48.099998474121094,61.09146499633789,41.70000076293945,54.1878776550293,56.20000076293945,48.30448532104492
39.900001525878906,45.59016036987305,48.099998474121094,56.889671325683594,49.5,57.8686408996582,49.0,54.53965377807617,56.400001525878906,53.559932708740234
49.79999923706055,77.49629211425781,78.9000015258789,83.95059204101562,42.099998474121094,54.28173828125,49.5,52.963130950927734,56.400001525878906,53.498695373535156
46.599998474121094,54.82831573486328,70.80000305175781,82.09063720703125,29.299999237060547,56.924373626708984,42.099998474121094,51.328453063964844,41.70000076293945,51.72850799560547
47.70000076293945,59.174232482910156,90.4000015258789,82.19789123535156,56.0,58.02068328857422,42.099998474121094,51.303775787353516,41.70000076293945,51.81695556640625
45.099998474121094,51.59003829956055,90.4000015258789,82.20660400390625,56.0,57.868751525878906,29.299999237060547,52.105648040771484,49.0,51.066307067871094
72.0,68.77069854736328,85.9000015258789,77.26669311523438,56.0,57.89529800415039,74.69999694824219,61.95930099487305,59.5,51.85438919067383
71.4000015258789,52.03099822998047,50.0,70.87372589111328,45.099998474121094,68.03163146972656,65.30000305175781,47.893558502197266,59.5,51.85493850708008
39.5,52.470760345458984,47.599998474121094,83.79154968261719,43.099998474121094,56.684181213378906,45.0,53.6733283996582,42.0,45.29696273803711
53.29999923706055,52.70990753173828,51.0,73.770751953125,87.5,75.39698791503906,42.20000076293945,51.11971664428711,56.0,54.110137939453125
59.29999923706055,53.577598571777344,52.900001525878906,52.4163818359375,75.5999984741211,75.7882080078125,41.5,54.66789627075195,71.9000015258789,48.66727828979492
81.5,62.48298645019531,43.70000076293945,61.75492477416992,38.29999923706055,71.46955108642578,44.900001525878906,67.15458679199219,68.9000015258789,52.706546783447266
46.099998474121094,50.68367385864258,73.0,75.84773254394531,46.29999923706055,55.46430969238281,47.29999923706055,56.31460952758789,50.79999923706055,54.231327056884766
53.400001525878906,50.41837692260742,43.79999923706055,64.69956970214844,79.0999984741211,69.5854263305664,72.5999984741211,57.90069580078125,69.5,46.65065383911133
60.5,50.57892608642578,62.599998474121094,54.998497009277344,53.29999923706055,61.72610092163086,41.20000076293945,49.611351013183594,76.0,49.90938186645508
57.0,57.39710235595703,62.599998474121094,55.01199722290039,53.0,56.9940185546875,66.0,50.17719650268555,40.400001525878906,48.599525451660156
54.099998474121094,51.2674446105957,56.400001525878906,54.81947708129883,71.0,73.41668701171875,77.4000015258789,50.603485107421875,84.5,71.63506317138672
52.400001525878906,49.76240921020508,50.599998474121094,54.096229553222656,51.900001525878906,70.23664855957031,66.30000305175781,56.24899673461914,47.400001525878906,46.94548416137695
44.900001525878906,50.053619384765625,49.400001525878906,54.27154541015625,45.0,49.734642028808594,74.69999694824219,61.31865692138672,49.0,52.69443130493164
37.29999923706055,48.028289794921875,59.5,55.454830169677734,46.900001525878906,57.51776123046875,46.900001525878906,53.23910903930664,58.400001525878906,57.69302749633789
109.5,59.0742073059082,59.5,55.48120880126953,44.900001525878906,62.63959884643555,58.5,53.997920989990234,66.19999694824219,46.516109466552734
45.70000076293945,57.915382385253906,42.099998474121094,53.216365814208984,44.70000076293945,56.71531677246094,55.70000076293945,61.546607971191406,47.599998474121094,47.12049102783203
41.900001525878906,59.966312408447266,42.099998474121094,53.239967346191406,43.599998474121094,73.17218780517578,71.9000015258789,50.41183090209961,45.70000076293945,46.523780822753906
47.599998474121094,62.36872482299805,42.099998474121094,53.26117706298828,54.0,51.913604736328125,44.20000076293945,45.88850784301758,116.0,56.419105529785156
46.79999923706055,53.626808166503906,56.0,54.935306549072266,65.30000305175781,58.83789825439453,46.20000076293945,58.3821907043457,38.099998474121094,50.704376220703125
42.5,59.381752014160156,56.0,54.926673889160156,45.20000076293945,48.575992584228516,52.099998474121094,50.11479949951172,38.0,60.6981201171875
51.599998474121094,56.066673278808594,56.0,54.94978713989258,40.20000076293945,53.143314361572266,116.0,64.21886444091797,66.9000015258789,57.85790252685547
38.900001525878906,51.372947692871094,56.0,54.92593765258789,45.099998474121094,51.895606994628906,57.0,50.64214324951172,60.900001525878906,53.915138244628906
44.599998474121094,49.416831970214844,40.400001525878906,54.136505126953125,44.099998474121094,62.78683853149414,69.9000015258789,68.33868408203125,57.400001525878906,50.79537582397461
43.400001525878906,52.5692024230957,82.19999694824219,58.2176513671875,43.70000076293945,59.298343658447266,70.5,51.828426361083984,30.0,55.83638381958008
41.099998474121094,46.78147888183594,50.599998474121094,66.3626708984375,64.5,48.953514099121094,30.0,48.70637130737305,36.70000076293945,45.97819900512695
90.0999984741211,61.27344512939453,43.79999923706055,56.806392669677734,50.70000076293945,53.83077621459961,70.4000015258789,52.30324935913086,39.599998474121094,48.63497543334961
52.400001525878906,51.558135986328125,52.20000076293945,50.913673400878906,48.400001525878906,50.157447814941406,45.099998474121094,56.337257385253906,44.900001525878906,54.216285705566406
43.20000076293945,53.97460174560547,50.0,58.74831771850586,52.099998474121094,44.982208251953125,59.0,51.66167068481445,50.900001525878906,52.09531784057617
49.400001525878906,58.812767028808594,50.79999923706055,53.53227233886719,53.400001525878906,56.28589630126953,56.099998474121094,49.60508346557617,36.099998474121094,42.716373443603516
47.79999923706055,50.64655685424805,45.400001525878906,60.04005432128906,43.0,54.67872619628906,66.5999984741211,50.14459228515625,46.599998474121094,49.747188568115234
49.599998474121094,51.10850524902344,84.9000015258789,67.37818145751953,40.20000076293945,64.62370300292969,62.70000076293945,51.92488098144531,61.0,57.29099655151367
50.29999923706055,56.482940673828125,67.5999984741211,66.84896087646484,43.0,49.126747131347656,88.0999984741211,53.424442291259766,39.099998474121094,52.37980270385742
46.599998474121094,57.08975601196289,42.099998474121094,54.94359588623047,44.20000076293945,61.395164489746094,41.29999923706055,50.122074127197266,49.900001525878906,40.64908218383789
