tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
49.400001525878906,51.93544006347656,70.80000305175781,72.320556640625,60.0,60.122196197509766,96.19999694824219,85.1989517211914,51.400001525878906,45.949684143066406
49.29999923706055,58.30034255981445,44.79999923706055,45.98390579223633,60.0,60.12208557128906,51.900001525878906,52.87419509887695,53.70000076293945,52.03081130981445
47.5,47.48603439331055,47.599998474121094,45.99733352661133,40.0,60.16628646850586,44.599998474121094,45.451637268066406,55.29999923706055,50.76314926147461
45.5,50.48067092895508,58.79999923706055,47.09177017211914,60.0,60.03094482421875,52.70000076293945,51.43397903442383,76.5999984741211,82.56352996826172
44.900001525878906,45.891265869140625,64.4000015258789,56.376163482666016,60.0,60.088096618652344,50.599998474121094,45.86473083496094,57.70000076293945,52.743045806884766
47.400001525878906,45.00221633911133,48.599998474121094,43.636539459228516,64.30000305175781,60.088096618652344,70.80000305175781,83.59490966796875,44.900001525878906,48.46308898925781
44.0,46.77255630493164,76.9000015258789,74.82306671142578,60.0,60.09496307373047,88.0,85.2458724975586,85.19999694824219,85.02342987060547
49.900001525878906,50.5251350402832,81.5,50.07435989379883,62.400001525878906,60.09496307373047,46.29999923706055,44.51717758178711,45.5,61.923614501953125
50.79999923706055,46.80960464477539,67.5999984741211,75.19768524169922,63.0,60.1024284362793,51.20000076293945,53.497955322265625,47.29999923706055,47.560203552246094
56.70000076293945,52.08785629272461,61.400001525878906,57.477691650390625,45.0,60.2840576171875,38.70000076293945,44.6529426574707,67.19999694824219,78.43885040283203
43.0,48.12428665161133,54.20000076293945,51.542293548583984,85.0,60.301971435546875,87.30000305175781,85.26244354248047,25.799999237060547,46.622806549072266
46.400001525878906,52.04793167114258,42.900001525878906,48.28725814819336,88.19999694824219,60.27544021606445,44.5,44.84035873413086,54.29999923706055,49.78462219238281
68.5999984741211,52.72904586791992,37.599998474121094,43.563880920410156,32.20000076293945,45.92875289916992,59.099998474121094,56.90016555786133,54.900001525878906,48.82775115966797
46.599998474121094,52.726409912109375,38.70000076293945,43.17863464355469,59.400001525878906,59.063621520996094,48.5,46.60999298095703,60.29999923706055,48.701255798339844
56.20000076293945,48.338600158691406,51.099998474121094,48.786659240722656,46.400001525878906,50.64054870605469,45.599998474121094,47.20846939086914,30.799999237060547,48.762603759765625
49.20000076293945,48.337467193603516,50.20000076293945,46.51972198486328,67.0,70.640869140625,52.79999923706055,52.994258880615234,59.599998474121094,48.69845199584961
47.29999923706055,52.296722412109375,38.0,44.097408294677734,87.69999694824219,81.58509063720703,55.20000076293945,51.79313278198242,45.29999923706055,48.448177337646484
71.19999694824219,67.74654388427734,48.20000076293945,48.351417541503906,68.5,69.72491455078125,46.400001525878906,44.93767547607422,56.20000076293945,49.51882553100586
60.20000076293945,47.32609176635742,41.29999923706055,45.50084686279297,50.20000076293945,53.75971984863281,66.69999694824219,57.472408294677734,49.099998474121094,48.937259674072266
45.099998474121094,50.44697570800781,41.599998474121094,47.38333511352539,41.400001525878906,51.3082389831543,50.599998474121094,48.762290954589844,56.900001525878906,49.05784225463867
50.0,50.24049758911133,64.5,69.52739715576172,53.70000076293945,52.053855895996094,40.0,43.280494689941406,55.20000076293945,49.76435852050781
40.900001525878906,50.051300048828125,46.20000076293945,40.90409469604492,46.5,47.346797943115234,52.20000076293945,57.43376541137695,57.70000076293945,48.440914154052734
49.599998474121094,47.433998107910156,91.9000015258789,87.14734649658203,45.70000076293945,46.2568473815918,48.099998474121094,48.807159423828125,25.100000381469727,48.74150085449219
48.20000076293945,42.33268737792969,46.70000076293945,45.71393966674805,66.5,53.931182861328125,41.0,43.79031753540039,60.29999923706055,49.11602020263672
44.20000076293945,49.024986267089844,40.0,49.19373321533203,48.599998474121094,50.016475677490234,51.0,46.969810485839844,55.20000076293945,48.51705551147461
46.900001525878906,45.89335632324219,50.900001525878906,47.28562545776367,50.0,45.50473403930664,52.20000076293945,50.8736457824707,44.599998474121094,46.373138427734375
73.30000305175781,69.49832153320312,59.400001525878906,50.67668914794922,47.29999923706055,48.0977897644043,46.70000076293945,49.7073860168457,48.099998474121094,48.58715057373047
48.900001525878906,52.49863052368164,47.5,55.0206413269043,46.900001525878906,47.0699462890625,77.4000015258789,43.68904113769531,34.599998474121094,43.35631561279297
68.30000305175781,53.55952453613281,47.0,45.512454986572266,70.9000015258789,70.04148864746094,42.599998474121094,44.30781936645508,58.400001525878906,45.949981689453125
41.900001525878906,43.27693557739258,45.29999923706055,48.908905029296875,41.599998474121094,52.51945877075195,43.099998474121094,49.58679962158203,47.20000076293945,47.58818435668945
45.0,47.792476654052734,47.599998474121094,45.9773063659668,74.5999984741211,81.8599624633789,37.5,48.64259719848633,51.400001525878906,47.11920166015625
47.0,47.88023376464844,55.099998474121094,45.325531005859375,41.099998474121094,51.3661003112793,31.399999618530273,43.46940612792969,45.099998474121094,48.538509368896484
37.5,47.690704345703125,43.29999923706055,49.52201843261719,81.30000305175781,82.96106719970703,37.79999923706055,45.88639831542969,39.099998474121094,50.36137008666992
45.0,47.864219665527344,48.70000076293945,43.554569244384766,55.099998474121094,53.0786018371582,70.4000015258789,63.504825592041016,46.79999923706055,46.744564056396484
54.900001525878906,50.8644905090332,67.9000015258789,62.911651611328125,48.400001525878906,48.13221740722656,48.20000076293945,49.161720275878906,38.900001525878906,50.86282730102539
56.70000076293945,48.6470832824707,68.4000015258789,69.44751739501953,48.29999923706055,49.802886962890625,48.70000076293945,49.21015548706055,61.20000076293945,48.135955810546875
48.5,47.27427673339844,48.0,46.73972702026367,45.20000076293945,48.8813591003418,54.20000076293945,47.5682258605957,41.29999923706055,43.8796501159668
80.5999984741211,72.51117706298828,50.099998474121094,44.516578674316406,40.400001525878906,43.752506256103516,44.400001525878906,53.36014938354492,42.20000076293945,48.59977722167969
89.69999694824219,85.07392120361328,55.29999923706055,53.12053298950195,45.400001525878906,48.844696044921875,50.0,49.29286575317383,46.099998474121094,46.656982421875
53.599998474121094,46.759796142578125,50.70000076293945,51.20293426513672,82.80000305175781,62.14227294921875,45.79999923706055,46.249935150146484,46.5,43.659141540527344
66.80000305175781,68.69415283203125,45.29999923706055,48.29983139038086,36.70000076293945,48.47446823120117,52.20000076293945,49.76759719848633,49.599998474121094,47.60691833496094
35.400001525878906,46.73271560668945,63.5,70.86744689941406,46.79999923706055,47.55121994018555,64.5,70.60359954833984,46.79999923706055,53.7841796875
51.099998474121094,46.1376953125,67.80000305175781,64.7710952758789,39.099998474121094,46.224159240722656,58.400001525878906,48.51445388793945,53.900001525878906,49.461814880371094
47.70000076293945,46.1334114074707,47.599998474121094,46.401123046875,44.29999923706055,47.50271987915039,47.20000076293945,45.839317321777344,67.0,77.43043518066406
49.400001525878906,47.9035758972168,53.599998474121094,48.5523681640625,73.5,82.9367446899414,45.599998474121094,46.581478118896484,52.5,46.14921569824219
68.69999694824219,69.78297424316406,37.400001525878906,44.09762191772461,86.69999694824219,82.17762756347656,50.79999923706055,52.34780502319336,50.5,48.40137481689453
54.400001525878906,51.2515983581543,40.5,47.121456146240234,43.70000076293945,44.536380767822266,46.599998474121094,48.795005798339844,53.20000076293945,46.159400939941406
45.20000076293945,52.243438720703125,79.0,87.28828430175781,39.29999923706055,48.845298767089844,51.900001525878906,51.91078186035156,51.599998474121094,47.624778747558594
49.099998474121094,47.46296691894531,44.400001525878906,49.69767761230469,37.599998474121094,48.080570220947266,49.70000076293945,51.618106842041016,72.0,64.03166961669922
45.29999923706055,48.64169692993164,47.400001525878906,50.577205657958984,51.099998474121094,46.604103088378906,52.20000076293945,42.922237396240234,38.900001525878906,44.42856979370117
49.599998474121094,45.736080169677734,38.20000076293945,49.14502716064453,48.20000076293945,45.1597785949707,39.599998474121094,44.118228912353516,42.70000076293945,43.294918060302734
37.5,46.1947135925293,42.900001525878906,46.910865783691406,47.5,45.36127471923828,40.099998474121094,44.79397201538086,47.900001525878906,46.647884368896484
42.099998474121094,50.79023361206055,48.099998474121094,50.814022064208984,52.79999923706055,51.741519927978516,56.599998474121094,49.56403732299805,42.29999923706055,45.460514068603516
50.099998474121094,46.24715042114258,46.099998474121094,46.53258514404297,36.5,49.31975555419922,49.0,49.10982131958008,39.0,68.13289642333984
89.69999694824219,85.3481216430664,73.9000015258789,87.27653503417969,63.400001525878906,59.83189392089844,64.9000015258789,49.34199523925781,38.099998474121094,45.17250061035156
41.0,50.6783332824707,54.599998474121094,49.21799850463867,42.79999923706055,46.05398941040039,51.70000076293945,49.445491790771484,42.099998474121094,52.75006866455078
61.79999923706055,53.56681442260742,75.19999694824219,87.17283630371094,92.4000015258789,82.98052978515625,43.599998474121094,47.92422866821289,48.29999923706055,47.50693130493164
56.20000076293945,53.83905792236328,49.400001525878906,44.76055908203125,70.0999984741211,84.0902328491211,49.79999923706055,49.20908737182617,86.0999984741211,74.75772094726562
56.20000076293945,53.498802185058594,34.900001525878906,44.457862854003906,45.900001525878906,51.00920867919922,48.900001525878906,51.94621276855469,52.0,50.405452728271484
60.900001525878906,53.81569290161133,37.29999923706055,47.44102478027344,60.79999923706055,51.910430908203125,55.900001525878906,51.68510818481445,57.599998474121094,48.782161712646484
50.20000076293945,53.25685119628906,44.5,62.88371276855469,78.30000305175781,72.29560852050781,47.900001525878906,47.27257537841797,46.79999923706055,48.999114990234375
49.29999923706055,53.37535858154297,49.5,42.76805877685547,54.0,49.21033477783203,47.29999923706055,45.43776321411133,53.70000076293945,48.945167541503906
67.0999984741211,53.82585525512695,38.599998474121094,41.95026779174805,40.70000076293945,48.33715057373047,50.29999923706055,54.27464294433594,50.599998474121094,45.553009033203125
25.100000381469727,53.77949905395508,43.29999923706055,44.891571044921875,47.5,48.256771087646484,57.099998474121094,51.53848648071289,65.80000305175781,73.22870635986328
39.099998474121094,47.771270751953125,49.400001525878906,46.68461608886719,55.29999923706055,55.289100646972656,53.0,49.667869567871094,88.30000305175781,84.5975341796875
45.099998474121094,50.1971435546875,43.400001525878906,50.91123580932617,60.400001525878906,55.42216491699219,61.20000076293945,50.672645568847656,40.599998474121094,46.87042236328125
41.79999923706055,44.99689483642578,51.0,46.79495620727539,51.599998474121094,52.12746810913086,97.9000015258789,85.6199722290039,42.599998474121094,45.23615646362305
52.599998474121094,49.022342681884766,49.5,46.68589782714844,73.4000015258789,57.45005416870117,42.70000076293945,48.00840759277344,79.0,85.31703186035156
40.29999923706055,49.60724639892578,45.0,47.08045196533203,57.70000076293945,48.19948959350586,43.099998474121094,49.24665069580078,41.400001525878906,45.7354850769043
37.79999923706055,43.30302810668945,48.79999923706055,47.52899169921875,59.599998474121094,49.6606559753418,72.5,55.50205993652344,66.0,70.8296890258789
50.900001525878906,48.406593322753906,49.5,55.13771438598633,45.900001525878906,48.64324188232422,66.0999984741211,56.14729309082031,46.400001525878906,45.345245361328125
42.099998474121094,47.82907485961914,58.099998474121094,50.94499969482422,48.20000076293945,49.564056396484375,38.0,46.311954498291016,67.19999694824219,77.93958282470703
51.900001525878906,52.71122741699219,71.80000305175781,65.62749481201172,50.0,50.68904495239258,61.79999923706055,57.640281677246094,53.599998474121094,46.5384407043457
47.0,54.67359161376953,44.0,46.86450958251953,40.099998474121094,48.77767562866211,40.099998474121094,43.3776741027832,46.70000076293945,43.836692810058594
47.099998474121094,50.92136001586914,84.80000305175781,86.5468978881836,41.79999923706055,49.65269470214844,50.599998474121094,42.40951919555664,48.0,47.48554611206055
51.099998474121094,51.271812438964844,52.29999923706055,41.42287063598633,79.9000015258789,78.1667709350586,47.79999923706055,44.92845916748047,38.20000076293945,49.00166702270508
43.5,46.63909912109375,64.5,52.02821350097656,44.400001525878906,46.402259826660156,46.5,51.02711868286133,38.20000076293945,44.6143798828125
46.099998474121094,46.0317268371582,50.599998474121094,52.10133743286133,49.5,49.50696563720703,47.20000076293945,48.5936393737793,49.29999923706055,46.98332595825195
47.5,46.489593505859375,43.900001525878906,48.51205062866211,51.70000076293945,48.21710205078125,45.0,48.302398681640625,52.70000076293945,49.46508026123047
36.400001525878906,48.3067626953125,71.80000305175781,69.27938079833984,41.099998474121094,48.09195327758789,51.0,46.221595764160156,68.30000305175781,68.43360137939453
46.900001525878906,47.47380828857422,77.5999984741211,51.9532585144043,52.79999923706055,52.355472564697266,45.0,50.60064697265625,43.599998474121094,49.79710388183594
57.900001525878906,46.23212814331055,78.30000305175781,72.31210327148438,43.400001525878906,45.6591911315918,45.0,47.64423751831055,37.900001525878906,43.88534164428711
35.70000076293945,46.31144714355469,83.5999984741211,82.83504486083984,47.599998474121094,48.85193634033203,41.5,47.64423751831055,49.900001525878906,45.363338470458984
45.0,46.8278694152832,41.5,45.6382942199707,47.0,44.824275970458984,41.0,48.82996368408203,48.400001525878906,54.656192779541016
44.0,42.67778015136719,45.599998474121094,47.7328987121582,38.29999923706055,46.803627014160156,43.70000076293945,51.51926040649414,85.4000015258789,79.91490173339844
44.5,46.23493194580078,86.0999984741211,87.52079010009766,48.900001525878906,48.34642791748047,52.900001525878906,46.7116813659668,43.599998474121094,44.906654357910156
55.5,48.96053695678711,83.5999984741211,87.37156677246094,38.70000076293945,46.026763916015625,57.099998474121094,53.949676513671875,44.70000076293945,44.67032241821289
42.70000076293945,45.097415924072266,35.70000076293945,51.34980392456055,42.099998474121094,49.18404769897461,50.400001525878906,61.104488372802734,42.599998474121094,52.484169006347656
48.70000076293945,51.154762268066406,48.900001525878906,44.887733459472656,47.400001525878906,49.12986755371094,78.9000015258789,84.99978637695312,68.19999694824219,57.31000900268555
51.099998474121094,51.44020080566406,61.099998474121094,49.32063293457031,45.20000076293945,52.4758186340332,49.5,44.48137283325195,50.400001525878906,45.94699478149414
44.099998474121094,47.17498779296875,85.4000015258789,87.20158386230469,42.79999923706055,44.568782806396484,84.0999984741211,84.79276275634766,96.9000015258789,85.55558013916016
46.79999923706055,47.22541427612305,90.30000305175781,87.30054473876953,75.19999694824219,69.58206939697266,81.9000015258789,85.84927368164062,41.099998474121094,44.3395881652832
38.0,46.85519790649414,54.0,52.951717376708984,55.29999923706055,47.958248138427734,39.599998474121094,44.804996490478516,54.29999923706055,46.60765838623047
94.80000305175781,84.39045715332031,51.79999923706055,52.886985778808594,42.29999923706055,50.065101623535156,41.5,45.10780334472656,50.29999923706055,48.07632064819336
59.400001525878906,47.579002380371094,47.79999923706055,52.70691680908203,47.900001525878906,45.30686569213867,51.099998474121094,46.61786651611328,38.900001525878906,43.119720458984375
42.29999923706055,49.889564514160156,51.5,52.71189498901367,53.70000076293945,48.67111587524414,52.0,50.19097900390625,48.0,44.656314849853516
41.79999923706055,48.9832878112793,31.600000381469727,52.61062240600586,71.5,67.4543685913086,79.0999984741211,85.54393768310547,47.099998474121094,48.16499328613281
38.79999923706055,50.50844955444336,58.0,52.862998962402344,47.0,51.51116180419922,65.19999694824219,52.89077377319336,39.79999923706055,46.45874786376953
50.900001525878906,48.60673141479492,54.400001525878906,53.12727355957031,37.79999923706055,49.80229568481445,58.900001525878906,50.56174087524414,69.30000305175781,75.37234497070312
39.0,45.37871551513672,67.0999984741211,53.403541564941406,45.0,45.71110153198242,46.20000076293945,49.559810638427734,76.4000015258789,72.181640625
46.20000076293945,48.34555435180664,48.70000076293945,52.88554763793945,44.5,45.71110153198242,73.5,57.73704147338867,59.0,48.378021240234375
65.9000015258789,63.43144989013672,57.900001525878906,52.343017578125,56.400001525878906,56.07384490966797,42.099998474121094,49.85993957519531,36.70000076293945,45.10404586791992
72.9000015258789,69.96185302734375,58.900001525878906,53.16261291503906,58.099998474121094,52.1656608581543,50.29999923706055,42.4660530090332,52.29999923706055,47.26484680175781
51.400001525878906,48.47715759277344,58.900001525878906,52.51191329956055,44.29999923706055,46.31879425048828,50.29999923706055,47.34775924682617,37.5,44.86964797973633
42.599998474121094,45.29216766357422,57.5,53.4300651550293,38.0,44.97060775756836,57.29999923706055,50.22554397583008,51.400001525878906,44.17510986328125
46.0,49.4824104309082,42.70000076293945,44.859920501708984,42.599998474121094,47.598655700683594,85.5999984741211,85.41144561767578,75.30000305175781,73.51905059814453
50.20000076293945,46.62477111816406,71.5999984741211,51.49653244018555,50.099998474121094,47.16501235961914,51.900001525878906,53.50400161743164,43.29999923706055,47.04949951171875
37.599998474121094,48.047298431396484,47.599998474121094,44.2811393737793,43.70000076293945,50.69593811035156,55.0,52.1634407043457,80.80000305175781,86.2981948852539
59.20000076293945,49.21247863769531,44.900001525878906,44.41511154174805,47.20000076293945,46.091217041015625,52.70000076293945,52.506473541259766,48.099998474121094,42.80706024169922
46.79999923706055,46.7794075012207,44.5,45.44441604614258,50.400001525878906,47.0948486328125,61.400001525878906,52.06570053100586,45.400001525878906,43.749839782714844
47.79999923706055,45.60681915283203,51.900001525878906,48.2669677734375,53.099998474121094,49.638858795166016,63.20000076293945,52.76934814453125,43.70000076293945,49.6806640625
55.900001525878906,48.676029205322266,48.400001525878906,51.66109085083008,76.4000015258789,71.47657012939453,57.20000076293945,53.76279830932617,34.70000076293945,45.07318878173828
52.099998474121094,51.266387939453125,54.0,51.414031982421875,38.400001525878906,67.04008483886719,49.20000076293945,53.448486328125,36.599998474121094,43.79068374633789
38.70000076293945,45.926353454589844,42.0,48.748172760009766,78.9000015258789,82.0732421875,51.79999923706055,52.44395446777344,45.099998474121094,44.49333953857422
45.0,47.02186965942383,36.900001525878906,48.75208282470703,45.599998474121094,45.614044189453125,34.70000076293945,52.44395446777344,53.599998474121094,46.405006408691406
49.0,48.0865478515625,49.70000076293945,46.45703887939453,48.5,50.054161071777344,47.400001525878906,52.41037368774414,55.099998474121094,43.602996826171875
44.20000076293945,47.219181060791016,45.20000076293945,45.12613296508789,56.70000076293945,49.48788070678711,51.099998474121094,54.077720642089844,40.400001525878906,43.8735466003418
49.5,47.66875457763672,47.20000076293945,48.39618682861328,48.900001525878906,50.79163360595703,56.400001525878906,52.38800048828125,49.599998474121094,46.20726776123047
49.5,47.6529426574707,41.79999923706055,40.634586334228516,70.30000305175781,69.9538803100586,52.5,52.05257797241211,38.900001525878906,47.28744125366211
45.400001525878906,46.636234283447266,45.0,51.05500793457031,51.20000076293945,58.414920806884766,56.79999923706055,52.77332305908203,67.80000305175781,61.99725341796875
42.099998474121094,46.89815139770508,52.70000076293945,60.603458404541016,72.4000015258789,62.474098205566406,41.900001525878906,44.12327575683594,48.599998474121094,51.24765396118164
82.80000305175781,84.98216247558594,46.599998474121094,44.092716217041016,89.0999984741211,83.97577667236328,60.5,47.37423324584961,52.400001525878906,49.066688537597656
43.5,50.05736541748047,43.099998474121094,43.86900329589844,34.20000076293945,54.59452819824219,42.900001525878906,48.49713134765625,42.29999923706055,46.65868377685547
68.5,69.32746124267578,43.70000076293945,44.374515533447266,73.69999694824219,75.48657989501953,47.20000076293945,48.64910125732422,67.69999694824219,72.73908996582031
48.599998474121094,50.07182312011719,48.70000076293945,45.07780838012695,39.5,50.95584487915039,37.099998474121094,50.33330535888672,49.099998474121094,44.94630813598633
53.5,47.42286682128906,47.400001525878906,46.351314544677734,45.79999923706055,45.08811950683594,43.099998474121094,44.85060119628906,91.69999694824219,84.29528045654297
37.599998474121094,53.64414978027344,49.20000076293945,45.74205780029297,88.69999694824219,84.0906753540039,67.0,78.19681549072266,58.400001525878906,43.866668701171875
50.099998474121094,48.96925354003906,41.900001525878906,45.93242645263672,55.0,47.630313873291016,45.0,46.49070358276367,54.79999923706055,45.392723083496094
43.5,48.43354415893555,41.900001525878906,47.092803955078125,81.80000305175781,82.42217254638672,50.79999923706055,49.060665130615234,76.0,46.77814483642578
46.099998474121094,49.354217529296875,42.70000076293945,45.28211212158203,82.19999694824219,71.22088623046875,48.400001525878906,48.82555389404297,52.0,45.1949462890625
56.599998474121094,54.44662094116211,50.70000076293945,48.92170333862305,43.20000076293945,47.13226318359375,53.0,47.98991394042969,40.099998474121094,47.08543395996094
62.70000076293945,50.10073471069336,56.900001525878906,45.47296142578125,90.0,82.771240234375,36.099998474121094,45.144996643066406,41.900001525878906,52.42858123779297
36.900001525878906,46.79458236694336,50.70000076293945,49.26622772216797,38.400001525878906,48.19657897949219,45.79999923706055,46.630104064941406,42.20000076293945,45.34019088745117
41.29999923706055,43.53860092163086,53.900001525878906,48.19511795043945,57.20000076293945,48.49854278564453,49.5,45.52219009399414,35.599998474121094,44.05474853515625
46.70000076293945,52.40443420410156,38.70000076293945,46.6825065612793,53.70000076293945,46.47736358642578,38.79999923706055,45.35145950317383,49.0,48.28932571411133
86.69999694824219,72.06886291503906,45.0,48.349369049072266,41.0,49.0761833190918,75.0,64.52803802490234,54.29999923706055,44.103519439697266
66.4000015258789,68.0560073852539,41.900001525878906,46.92100524902344,25.799999237060547,49.56583023071289,49.400001525878906,43.45262145996094,48.599998474121094,53.451786041259766
47.0,49.535282135009766,40.79999923706055,45.63922882080078,50.599998474121094,53.52434158325195,35.29999923706055,43.93622589111328,46.099998474121094,42.57367706298828
41.900001525878906,49.78262710571289,50.400001525878906,47.47818374633789,45.0,53.11857604980469,36.70000076293945,44.694740295410156,30.0,43.336830139160156
37.599998474121094,49.07334518432617,49.20000076293945,48.65102767944336,49.099998474121094,53.594085693359375,46.599998474121094,48.09302520751953,30.0,43.73897933959961
42.099998474121094,46.49036407470703,43.400001525878906,52.04087829589844,53.099998474121094,53.55061340332031,51.5,52.20085525512695,51.900001525878906,54.250587463378906
44.5,44.267799377441406,39.70000076293945,44.645103454589844,44.599998474121094,52.923213958740234,48.099998474121094,43.18376541137695,44.5,48.24526596069336
39.20000076293945,45.91462707519531,89.5999984741211,59.501365661621094,46.599998474121094,45.46247100830078,50.900001525878906,51.801673889160156,44.400001525878906,58.43265914916992
50.79999923706055,59.14361572265625,43.400001525878906,45.184478759765625,36.70000076293945,51.35529327392578,54.099998474121094,43.10130310058594,55.70000076293945,47.25836944580078
45.5,47.86394500732422,44.20000076293945,48.43495559692383,53.5,47.138832092285156,36.20000076293945,42.3580322265625,50.20000076293945,46.527099609375
46.29999923706055,45.115509033203125,41.599998474121094,47.38566207885742,36.400001525878906,48.78069305419922,42.5,44.61808395385742,36.79999923706055,43.74658966064453
50.79999923706055,58.589054107666016,47.20000076293945,59.691165924072266,49.5,51.999813079833984,45.900001525878906,45.4889030456543,43.400001525878906,44.5230712890625
45.0,47.24464416503906,92.5999984741211,86.81033325195312,44.0,44.91680145263672,49.599998474121094,48.93537139892578,51.5,46.30301284790039
52.400001525878906,46.53840255737305,49.70000076293945,45.29656982421875,48.70000076293945,57.61671447753906,42.099998474121094,41.18965530395508,48.29999923706055,46.85114288330078
45.70000076293945,46.55819320678711,46.400001525878906,45.929527282714844,79.80000305175781,69.44902038574219,40.29999923706055,44.9052848815918,55.400001525878906,46.899497985839844
43.20000076293945,45.21817398071289,43.70000076293945,51.43556213378906,68.0999984741211,49.57473373413086,55.599998474121094,62.02442169189453,44.0,46.69963073730469
35.29999923706055,47.96388626098633,78.5,83.0274429321289,39.20000076293945,46.567138671875,49.599998474121094,47.0268440246582,49.79999923706055,42.87349319458008
41.70000076293945,55.8034782409668,42.29999923706055,45.49555587768555,64.30000305175781,51.410499572753906,50.79999923706055,45.0302619934082,33.5,46.40774917602539
74.9000015258789,69.48828125,58.599998474121094,54.44108200073242,53.20000076293945,49.652748107910156,38.5,43.046173095703125,87.19999694824219,86.83269500732422
68.0999984741211,68.73516082763672,38.79999923706055,45.5650749206543,43.599998474121094,46.961429595947266,46.0,49.45512390136719,50.5,47.150306701660156
37.79999923706055,53.92266082763672,55.70000076293945,49.4311408996582,50.599998474121094,52.74159240722656,35.79999923706055,44.07997131347656,38.70000076293945,43.30080032348633
57.70000076293945,52.3836555480957,49.099998474121094,42.59844207763672,47.20000076293945,49.192298889160156,51.79999923706055,51.17896270751953,56.400001525878906,43.7575569152832
34.599998474121094,42.5144157409668,44.599998474121094,44.10957336425781,40.70000076293945,47.291561126708984,49.400001525878906,44.43893051147461,41.0,43.07966613769531
51.900001525878906,48.48274612426758,46.599998474121094,46.35735321044922,45.79999923706055,49.40118408203125,51.70000076293945,46.8295783996582,43.900001525878906,46.146305084228516
78.0999984741211,46.930870056152344,44.20000076293945,46.41144943237305,41.70000076293945,45.60453796386719,65.19999694824219,85.64855194091797,38.70000076293945,45.05935287475586
53.0,54.961273193359375,52.5,49.785400390625,47.29999923706055,47.09400939941406,41.29999923706055,45.29944610595703,42.599998474121094,50.851783752441406
43.900001525878906,50.47281265258789,48.29999923706055,48.056419372558594,51.20000076293945,50.2689094543457,48.900001525878906,46.72461700439453,51.400001525878906,44.38938522338867
39.0,44.81721878051758,50.29999923706055,50.675140380859375,47.20000076293945,52.3616943359375,42.599998474121094,42.361297607421875,44.29999923706055,43.35834503173828
97.0,84.73409271240234,91.80000305175781,87.29856872558594,47.400001525878906,49.29328918457031,36.29999923706055,42.865020751953125,52.79999923706055,57.62053298950195
45.900001525878906,57.898170471191406,45.70000076293945,46.70858383178711,83.19999694824219,69.83426666259766,47.20000076293945,48.598655700683594,49.900001525878906,49.330482482910156
41.599998474121094,49.06581497192383,59.20000076293945,77.37191772460938,49.099998474121094,46.28468322753906,47.20000076293945,50.70594787597656,50.599998474121094,47.098480224609375
39.70000076293945,44.78513717651367,43.599998474121094,52.040863037109375,44.0,46.94804000854492,57.0,48.99784851074219,79.19999694824219,83.30888366699219
46.5,45.95298385620117,41.79999923706055,49.67275619506836,41.900001525878906,46.102821350097656,47.099998474121094,46.113006591796875,41.400001525878906,42.05571746826172
41.79999923706055,42.44486618041992,53.5,49.90291213989258,49.099998474121094,48.94577407836914,45.79999923706055,47.96337890625,65.5999984741211,44.45278549194336
43.70000076293945,49.749305725097656,50.5,52.12956237792969,44.400001525878906,48.87963104248047,36.599998474121094,45.974117279052734,52.099998474121094,45.339027404785156
91.5,82.5600357055664,38.400001525878906,48.33019256591797,48.5,45.53404998779297,49.599998474121094,50.70046615600586,53.29999923706055,50.42267608642578
43.70000076293945,51.47653579711914,45.400001525878906,44.82296371459961,43.900001525878906,46.51826858520508,47.29999923706055,42.930015563964844,51.70000076293945,50.97500991821289
48.5,53.84516906738281,35.79999923706055,46.49365997314453,40.5,47.167232513427734,47.70000076293945,47.09107971191406,48.79999923706055,45.79648971557617
59.20000076293945,42.669189453125,57.70000076293945,48.64908981323242,51.900001525878906,52.3198127746582,41.5,47.71868133544922,76.80000305175781,66.76969909667969
54.0,47.56822204589844,47.5,67.07234954833984,44.20000076293945,50.019561767578125,71.5999984741211,68.87472534179688,45.5,42.361122131347656
48.79999923706055,45.72895812988281,36.70000076293945,41.17757797241211,42.400001525878906,47.26526641845703,79.19999694824219,84.78313446044922,53.400001525878906,44.81703567504883
50.70000076293945,50.0982551574707,46.0,49.43989944458008,47.5,45.09709167480469,46.900001525878906,48.2879638671875,36.900001525878906,47.63137435913086
58.400001525878906,46.0229606628418,46.70000076293945,42.23225402832031,53.5,46.722110748291016,49.400001525878906,49.284236907958984,52.5,49.93007278442383
50.900001525878906,43.50788116455078,36.900001525878906,41.14706802368164,39.29999923706055,46.20161056518555,49.5,48.70112991333008,78.5999984741211,86.24098205566406
94.5,85.2713623046875,40.900001525878906,42.84700012207031,75.5999984741211,68.8937759399414,46.29999923706055,46.621402740478516,34.79999923706055,44.24849319458008
52.5,50.94456481933594,39.5,41.96894073486328,55.0,49.385677337646484,37.400001525878906,41.24060821533203,44.400001525878906,45.698760986328125
40.20000076293945,54.851287841796875,45.599998474121094,52.94263458251953,90.0,82.22969055175781,44.900001525878906,51.92767333984375,52.0,45.0334358215332
45.79999923706055,46.88328552246094,67.4000015258789,68.98258972167969,82.69999694824219,53.72732162475586,55.099998474121094,44.05181121826172,44.79999923706055,43.48476791381836
50.79999923706055,48.096580505371094,38.79999923706055,39.00520324707031,58.20000076293945,53.9655647277832,42.5,43.33289337158203,63.599998474121094,44.44878005981445
