tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
53.29999923706055,50.523353576660156,76.5999984741211,55.178890228271484,53.400001525878906,51.05961227416992,44.5,49.88386535644531,38.599998474121094,48.31866455078125
44.79999923706055,50.6446418762207,53.70000076293945,52.8753547668457,56.5,49.824893951416016,40.400001525878906,55.650238037109375,53.400001525878906,52.738765716552734
47.70000076293945,51.43787384033203,48.70000076293945,63.23003005981445,45.400001525878906,47.06666946411133,88.30000305175781,47.06031036376953,53.5,49.727298736572266
44.20000076293945,51.996490478515625,52.400001525878906,51.912109375,60.70000076293945,65.97245788574219,76.69999694824219,56.22312927246094,95.5999984741211,60.58684539794922
57.79999923706055,57.01277542114258,79.80000305175781,56.438106536865234,67.0,52.0671501159668,67.4000015258789,51.286617279052734,47.70000076293945,52.55380630493164
40.70000076293945,55.07588577270508,44.70000076293945,63.01683807373047,63.400001525878906,50.70362091064453,86.69999694824219,53.88853454589844,54.599998474121094,51.20961380004883
52.0,57.65220260620117,74.30000305175781,58.4030647277832,36.29999923706055,56.899906158447266,85.5999984741211,56.75745391845703,45.79999923706055,54.20367431640625
40.900001525878906,51.512447357177734,72.0,60.1904296875,41.400001525878906,55.574092864990234,41.599998474121094,51.013023376464844,38.900001525878906,54.691585540771484
40.599998474121094,56.11342239379883,41.5,50.25108337402344,64.9000015258789,54.83857727050781,46.5,52.916019439697266,51.70000076293945,51.767887115478516
51.5,65.88787841796875,85.5,61.03472900390625,42.900001525878906,44.52153396606445,43.29999923706055,49.55681610107422,50.20000076293945,49.25046920776367
86.0,59.110347747802734,42.599998474121094,48.93712615966797,47.0,53.53415298461914,57.0,63.25440216064453,40.29999923706055,51.27018356323242
83.4000015258789,51.74592208862305,42.400001525878906,49.490447998046875,68.80000305175781,52.52949142456055,57.0,63.334712982177734,52.599998474121094,54.562095642089844
39.20000076293945,56.43313217163086,81.0999984741211,61.66059494018555,41.599998474121094,58.00967025756836,40.20000076293945,50.40652847290039,56.20000076293945,51.15823745727539
49.20000076293945,55.66487503051758,80.80000305175781,58.08384704589844,83.5999984741211,61.76753234863281,43.099998474121094,51.803627014160156,46.400001525878906,53.26871109008789
42.20000076293945,56.37289047241211,44.0,59.110328674316406,50.29999923706055,54.27616500854492,53.900001525878906,55.364864349365234,46.0,51.8757209777832
54.900001525878906,60.17621994018555,77.5999984741211,51.2603645324707,66.5,49.06622314453125,55.900001525878906,51.95682144165039,45.79999923706055,55.91038513183594
76.9000015258789,54.766807556152344,51.400001525878906,62.410621643066406,51.099998474121094,58.9015998840332,45.099998474121094,48.669105529785156,68.80000305175781,47.540340423583984
73.19999694824219,50.66249465942383,45.599998474121094,52.181488037109375,75.5,64.26749420166016,50.29999923706055,61.178245544433594,59.400001525878906,52.030921936035156
43.79999923706055,49.21549606323242,46.79999923706055,57.03212356567383,91.9000015258789,53.569053649902344,65.19999694824219,46.92169189453125,55.0,54.66431427001953
65.19999694824219,51.811180114746094,69.0,54.298885345458984,46.20000076293945,49.2111930847168,40.400001525878906,51.009490966796875,42.5,57.993255615234375
37.20000076293945,59.78286361694336,69.0,54.367523193359375,51.29999923706055,47.05458068847656,69.0,50.2452507019043,62.70000076293945,59.24340057373047
43.70000076293945,47.643009185791016,56.70000076293945,52.138427734375,55.20000076293945,54.86788558959961,77.19999694824219,54.66783905029297,61.0,60.5705680847168
53.79999923706055,67.3128890991211,73.69999694824219,63.648887634277344,57.0,62.00114059448242,64.9000015258789,49.337825775146484,41.900001525878906,61.5085334777832
44.0,49.271324157714844,71.4000015258789,55.296234130859375,37.0,53.46097183227539,67.19999694824219,45.56653594970703,37.099998474121094,52.90424728393555
54.400001525878906,51.47542953491211,47.599998474121094,51.07280349731445,45.20000076293945,54.528934478759766,36.29999923706055,51.0135612487793,43.5,53.30949783325195
44.5,49.83147048950195,35.099998474121094,61.099239349365234,49.599998474121094,57.7894172668457,49.29999923706055,50.033233642578125,27.899999618530273,54.363948822021484
44.20000076293945,58.20421600341797,46.20000076293945,58.47785568237305,73.80000305175781,47.66627883911133,42.900001525878906,51.58766174316406,52.5,47.6818962097168
48.599998474121094,58.59379196166992,52.79999923706055,61.651405334472656,89.19999694824219,50.36538314819336,48.400001525878906,53.74177932739258,49.0,51.52786636352539
70.0,62.04087448120117,94.69999694824219,56.40229415893555,46.5,49.7416877746582,43.70000076293945,45.456031799316406,74.80000305175781,64.60598754882812
70.0,62.48189926147461,55.5,55.32831954956055,49.5,53.449378967285156,47.099998474121094,56.71967315673828,54.0,51.76276397705078
54.70000076293945,63.12007522583008,48.5,44.89219665527344,42.099998474121094,54.922279357910156,46.0,48.31473922729492,49.79999923706055,55.39711380004883
55.0,62.28598403930664,46.20000076293945,55.61918640136719,49.0,51.982913970947266,44.0,46.037376403808594,34.0,44.34164810180664
38.0,56.59170150756836,54.400001525878906,50.22150802612305,41.900001525878906,52.767513275146484,52.70000076293945,55.94306945800781,51.5,56.04318618774414
46.900001525878906,51.47579574584961,68.0999984741211,56.56770324707031,72.0999984741211,46.4008674621582,94.5999984741211,49.65452194213867,36.5,51.02777862548828
50.20000076293945,57.74981689453125,41.099998474121094,49.009132385253906,39.5,48.68459701538086,52.20000076293945,49.75538635253906,44.70000076293945,53.47968673706055
40.29999923706055,58.315982818603516,41.900001525878906,51.06956100463867,69.0,54.061126708984375,54.5,53.18036651611328,96.30000305175781,54.70854187011719
90.80000305175781,57.086978912353516,44.099998474121094,53.628108978271484,68.4000015258789,53.18324279785156,84.30000305175781,60.19860076904297,55.0,51.82127380371094
42.900001525878906,52.208595275878906,39.79999923706055,52.95719909667969,56.5,52.45278549194336,45.099998474121094,48.212005615234375,47.900001525878906,53.34250259399414
47.5,50.830780029296875,65.0999984741211,61.58355712890625,48.0,53.27819061279297,48.599998474121094,49.094974517822266,43.599998474121094,53.365047454833984
42.400001525878906,47.54893112182617,72.19999694824219,41.81814956665039,57.900001525878906,53.024166107177734,66.69999694824219,58.76054000854492,53.599998474121094,49.6123161315918
43.099998474121094,51.209224700927734,38.900001525878906,48.964969635009766,35.400001525878906,53.35078430175781,61.0,56.83894729614258,39.099998474121094,46.73203659057617
68.69999694824219,60.6660270690918,43.5,55.167137145996094,48.0,71.05306243896484,70.0,63.753440856933594,45.0,51.667694091796875
68.5999984741211,54.72113800048828,53.099998474121094,53.95722579956055,41.79999923706055,53.140316009521484,40.900001525878906,49.58527374267578,48.900001525878906,52.91679000854492
54.5,52.97100067138672,90.4000015258789,54.08552932739258,65.5,51.1014404296875,85.4000015258789,51.728477478027344,70.0,59.368919372558594
47.099998474121094,53.644344329833984,50.900001525878906,50.687442779541016,35.400001525878906,49.63008499145508,45.29999923706055,53.208919525146484,51.900001525878906,51.33525085449219
51.599998474121094,49.88119888305664,63.5,53.475162506103516,40.599998474121094,49.28428268432617,54.099998474121094,51.245635986328125,47.20000076293945,52.55582046508789
46.20000076293945,58.23427963256836,46.79999923706055,51.09391403198242,40.400001525878906,54.34585952758789,50.400001525878906,52.50634002685547,36.5,55.286964416503906
79.9000015258789,50.98420333862305,43.29999923706055,64.07176971435547,57.900001525878906,54.31869888305664,46.5,60.7800178527832,61.70000076293945,50.868221282958984
54.20000076293945,64.33678436279297,53.900001525878906,53.97354507446289,44.099998474121094,50.57973098754883,40.79999923706055,57.948307037353516,45.70000076293945,52.608646392822266
51.0,64.78302764892578,42.5,65.10618591308594,64.9000015258789,53.181819915771484,39.5,55.192352294921875,40.70000076293945,52.77625274658203
47.70000076293945,54.09282302856445,55.0,64.36947631835938,52.70000076293945,50.629188537597656,46.099998474121094,59.9119987487793,54.29999923706055,52.114501953125
49.900001525878906,51.23421859741211,70.0,65.51237487792969,44.20000076293945,47.9730224609375,62.20000076293945,48.8370475769043,46.0,51.85447311401367
43.900001525878906,61.04848861694336,62.400001525878906,59.78244400024414,64.69999694824219,63.3581428527832,76.5,58.054813385009766,46.20000076293945,52.384578704833984
59.0,53.66232681274414,61.0,63.41227340698242,92.30000305175781,47.65981674194336,38.400001525878906,60.02432632446289,46.20000076293945,52.412471771240234
54.29999923706055,54.22508239746094,55.0,62.53529739379883,86.19999694824219,55.53511047363281,60.0,66.34568786621094,46.20000076293945,52.3864631652832
42.29999923706055,56.17506790161133,70.0,65.54193115234375,42.400001525878906,53.26652908325195,39.70000076293945,48.210205078125,35.70000076293945,51.20003890991211
47.099998474121094,54.883995056152344,62.20000076293945,64.27648162841797,82.19999694824219,48.10159683227539,85.9000015258789,49.620906829833984,50.70000076293945,51.310237884521484
78.69999694824219,51.7833137512207,51.70000076293945,49.52071762084961,39.0,53.143455505371094,48.70000076293945,54.09351348876953,51.400001525878906,51.80670928955078
72.5999984741211,58.31770706176758,49.70000076293945,54.924137115478516,47.0,50.02388381958008,55.5,54.623714447021484,37.400001525878906,51.42197799682617
37.29999923706055,56.33990478515625,50.099998474121094,48.344085693359375,39.599998474121094,56.68719482421875,48.0,48.47743606567383,48.5,52.197242736816406
48.099998474121094,50.98575973510742,55.70000076293945,51.279380798339844,55.0,60.33273696899414,47.099998474121094,53.7113037109375,47.70000076293945,51.96730422973633
40.599998474121094,64.46052551269531,47.29999923706055,52.2763557434082,55.0,59.602848052978516,48.0,53.24605941772461,48.5,52.19620895385742
78.0,55.67498016357422,59.5,51.05972671508789,43.29999923706055,57.85212326049805,42.400001525878906,51.9122200012207,54.599998474121094,51.29827117919922
50.0,51.966796875,80.0,48.0814323425293,48.599998474121094,60.56013870239258,57.29999923706055,53.158390045166016,54.599998474121094,51.27083206176758
40.70000076293945,51.400333404541016,83.30000305175781,50.1804313659668,55.0,57.52406692504883,48.70000076293945,55.39140701293945,54.599998474121094,51.29043960571289
54.29999923706055,52.8785514831543,93.5999984741211,56.66360092163086,71.5,55.05878829956055,45.400001525878906,48.00782775878906,53.79999923706055,52.39268493652344
50.5,51.27254867553711,92.5,56.88500213623047,55.0,60.3358268737793,47.5,48.26438903808594,51.099998474121094,52.48006820678711
40.70000076293945,56.906131744384766,51.20000076293945,57.772796630859375,61.0,61.57590103149414,52.5,49.69920349121094,51.5,51.75711441040039
48.5,56.3189811706543,46.099998474121094,52.35430145263672,55.0,57.553123474121094,74.5,53.11444854736328,42.70000076293945,55.21257781982422
46.0,51.96290969848633,81.4000015258789,57.22099685668945,70.0,57.598453521728516,70.0,59.146331787109375,49.79999923706055,51.945980072021484
48.29999923706055,51.85499954223633,43.400001525878906,52.62888717651367,55.0,60.00907516479492,41.0,51.46147918701172,52.0,52.57549285888672
53.79999923706055,51.65620040893555,42.70000076293945,51.67911911010742,55.0,59.06521224975586,58.20000076293945,64.59204864501953,38.20000076293945,52.791072845458984
51.099998474121094,51.406063079833984,66.0,57.81591033935547,70.4000015258789,53.20469284057617,54.29999923706055,48.67655944824219,49.900001525878906,51.36393356323242
52.0,52.99685287475586,50.599998474121094,53.55235290527344,59.5,52.47037124633789,54.29999923706055,48.67441177368164,47.099998474121094,52.52487564086914
52.0,52.97886276245117,56.79999923706055,55.59960174560547,57.29999923706055,46.38600540161133,54.29999923706055,48.66693878173828,49.70000076293945,51.935035705566406
52.0,52.999210357666016,56.79999923706055,51.484622955322266,96.9000015258789,57.00209045410156,50.70000076293945,49.128631591796875,57.0,53.02458953857422
51.400001525878906,51.15890884399414,57.900001525878906,52.58489227294922,86.0999984741211,47.772377014160156,51.400001525878906,50.22162628173828,57.0,51.88237380981445
51.5,51.42792892456055,46.0,53.98775863647461,67.4000015258789,58.60771942138672,37.400001525878906,50.77985382080078,57.0,51.92604064941406
51.5,51.46018600463867,55.29999923706055,60.91794204711914,45.400001525878906,53.400630950927734,48.5,48.63853073120117,60.70000076293945,50.24472427368164
51.599998474121094,51.11195373535156,42.900001525878906,48.240516662597656,43.599998474121094,52.00504684448242,39.29999923706055,48.568756103515625,51.099998474121094,51.09859848022461
51.5,51.79214096069336,40.70000076293945,51.39986801147461,46.099998474121094,54.32644271850586,54.099998474121094,49.487606048583984,50.400001525878906,51.77827453613281
49.70000076293945,51.761932373046875,40.70000076293945,51.41246795654297,53.900001525878906,56.93575668334961,46.900001525878906,49.00248718261719,49.79999923706055,52.03678894042969
51.099998474121094,51.79575729370117,42.20000076293945,50.82111740112305,50.400001525878906,52.04896926879883,49.900001525878906,48.538116455078125,49.79999923706055,51.561363220214844
52.79999923706055,52.83580017089844,50.5,51.007450103759766,88.0,54.582923889160156,51.20000076293945,50.02846908569336,49.79999923706055,51.578792572021484
49.79999923706055,52.728233337402344,50.5,51.0010986328125,39.70000076293945,49.93470764160156,51.099998474121094,49.502906799316406,51.79999923706055,51.47739791870117
49.79999923706055,52.2802734375,46.0,49.5126953125,56.900001525878906,50.47860336303711,51.099998474121094,49.53553009033203,48.5,51.704566955566406
37.400001525878906,51.28721237182617,51.400001525878906,52.652347564697266,69.69999694824219,51.95798873901367,52.900001525878906,49.27128219604492,56.099998474121094,51.864315032958984
37.400001525878906,52.2220344543457,37.400001525878906,49.99483871459961,41.20000076293945,50.642295837402344,51.599998474121094,51.57002258300781,44.099998474121094,51.80805206298828
37.400001525878906,52.213985443115234,48.5,50.182857513427734,51.79999923706055,51.392826080322266,51.5,50.00308609008789,41.20000076293945,51.36262130737305
56.099998474121094,52.82709884643555,39.29999923706055,49.81843948364258,77.80000305175781,52.32548141479492,51.599998474121094,48.6361083984375,37.900001525878906,51.724395751953125
56.099998474121094,52.82505798339844,54.599998474121094,52.03410720825195,45.400001525878906,48.0653190612793,51.599998474121094,48.62681579589844,57.29999923706055,52.45275115966797
51.400001525878906,51.1966667175293,51.5,51.00191116333008,43.400001525878906,49.52743911743164,51.5,50.10716247558594,50.29999923706055,51.53645706176758
46.900001525878906,51.437503814697266,49.79999923706055,50.95895004272461,42.400001525878906,51.859928131103516,51.5,50.070152282714844,55.20000076293945,52.400611877441406
59.20000076293945,51.628849029541016,47.099998474121094,51.55473327636719,51.400001525878906,49.70995330810547,51.5,48.338783264160156,48.5,52.00929641723633
60.5,52.54947280883789,47.099998474121094,51.57042694091797,40.70000076293945,48.153621673583984,51.5,48.342315673828125,48.5,51.98548126220703
50.400001525878906,50.497562408447266,52.900001525878906,50.66978073120117,37.0,49.63370895385742,49.70000076293945,48.80501937866211,68.9000015258789,53.91859436035156
50.400001525878906,50.482425689697266,52.900001525878906,50.80093765258789,51.29999923706055,51.1306266784668,57.5,48.121639251708984,51.0,49.805503845214844
55.20000076293945,50.767494201660156,52.900001525878906,50.821624755859375,77.4000015258789,57.79997634887695,51.599998474121094,48.7921028137207,66.80000305175781,55.3935432434082
47.400001525878906,51.20528030395508,52.900001525878906,50.7274169921875,41.20000076293945,51.63570022583008,57.0,50.20659637451172,37.79999923706055,58.72032928466797
50.400001525878906,52.48762512207031,51.400001525878906,49.56612777709961,51.0,49.75031280517578,57.0,50.174678802490234,53.599998474121094,47.1447868347168
35.70000076293945,56.07997512817383,51.599998474121094,50.908973693847656,40.70000076293945,50.451595306396484,57.0,49.987709045410156,39.0,49.911251068115234
69.9000015258789,57.78197479248047,51.5,51.083621978759766,72.30000305175781,49.588558197021484,51.099998474121094,49.03749465942383,44.29999923706055,50.661441802978516
63.20000076293945,50.72665023803711,49.70000076293945,50.402835845947266,54.29999923706055,50.58797836303711,50.20000076293945,48.9786376953125,51.900001525878906,52.99666976928711
49.900001525878906,50.77468490600586,49.70000076293945,50.42441940307617,48.29999923706055,50.72483444213867,51.79999923706055,51.4202995300293,42.0,50.239990234375
67.0999984741211,50.96744155883789,51.599998474121094,51.065067291259766,37.400001525878906,51.87993240356445,49.79999923706055,49.70744323730469,43.099998474121094,50.1428337097168
38.400001525878906,47.00173568725586,50.20000076293945,50.5517578125,39.29999923706055,50.40053939819336,49.79999923706055,49.657798767089844,42.79999923706055,50.54175567626953
79.5999984741211,55.729942321777344,50.400001525878906,50.608619689941406,54.099998474121094,50.79997253417969,49.79999923706055,48.87895965576172,52.29999923706055,53.98227310180664
46.20000076293945,48.184181213378906,50.400001525878906,50.619571685791016,54.599998474121094,50.95759963989258,49.79999923706055,49.7452392578125,39.400001525878906,51.13662338256836
86.19999694824219,55.5799674987793,52.79999923706055,51.30282211303711,51.5,50.47078323364258,48.5,48.46162796020508,42.0,59.280399322509766
84.4000015258789,62.46535873413086,49.79999923706055,50.662689208984375,49.900001525878906,50.46213912963867,37.400001525878906,49.138362884521484,52.099998474121094,48.060176849365234
60.79999923706055,58.04344940185547,40.400001525878906,45.82309341430664,50.29999923706055,50.418758392333984,56.099998474121094,50.323543548583984,57.79999923706055,52.57474899291992
42.29999923706055,48.30367660522461,51.79999923706055,50.96932601928711,50.29999923706055,50.41768264770508,56.099998474121094,50.35083770751953,47.20000076293945,53.85634994506836
39.79999923706055,47.57351303100586,51.79999923706055,50.944766998291016,55.099998474121094,52.197147369384766,56.599998474121094,59.9936637878418,40.29999923706055,54.10026550292969
44.099998474121094,53.51572799682617,48.5,50.325469970703125,52.900001525878906,50.46310043334961,48.0,48.55790710449219,42.0,54.0316047668457
70.69999694824219,50.00932693481445,37.400001525878906,51.014530181884766,51.400001525878906,50.46257400512695,51.5,48.740962982177734,40.79999923706055,54.0540885925293
78.0,50.663272857666016,56.099998474121094,50.98208999633789,51.599998474121094,50.433616638183594,33.5,48.954864501953125,41.20000076293945,54.03908920288086
62.400001525878906,52.47501754760742,51.400001525878906,51.10284423828125,51.599998474121094,50.43337631225586,47.599998474121094,49.30999755859375,47.0,54.05244064331055
75.19999694824219,58.8715705871582,51.400001525878906,51.11165237426758,51.5,51.256473541259766,60.5,49.52000427246094,50.599998474121094,52.0364875793457
66.30000305175781,50.487674713134766,55.5,50.290462493896484,49.70000076293945,50.44795608520508,55.900001525878906,49.258182525634766,62.400001525878906,53.47641372680664
46.79999923706055,51.26377487182617,54.599998474121094,52.80191421508789,51.599998474121094,50.421905517578125,55.20000076293945,49.51634216308594,46.599998474121094,50.18374252319336
79.30000305175781,55.56907653808594,49.79999923706055,50.9043083190918,51.099998474121094,50.46896743774414,47.400001525878906,48.68707275390625,70.0,62.33824920654297
66.69999694824219,49.075286865234375,49.79999923706055,50.9067268371582,48.5,50.35602951049805,46.29999923706055,49.23137664794922,26.700000762939453,57.41981887817383
51.29999923706055,50.14971923828125,55.900001525878906,51.31242370605469,43.900001525878906,52.354888916015625,54.5,54.67925262451172,37.79999923706055,53.66444778442383
52.400001525878906,57.7620735168457,55.20000076293945,51.17576599121094,56.099998474121094,50.94530487060547,42.79999923706055,50.91072082519531,55.29999923706055,54.22283172607422
40.599998474121094,56.332454681396484,48.5,51.37148666381836,47.099998474121094,50.394588470458984,63.099998474121094,50.2827033996582,40.5,48.525718688964844
37.0,54.03540802001953,66.69999694824219,58.84843063354492,49.099998474121094,50.99177551269531,69.5,52.45172119140625,52.79999923706055,49.910892486572266
54.599998474121094,55.3962516784668,63.29999923706055,59.51638412475586,47.20000076293945,50.5592155456543,50.099998474121094,48.19975280761719,51.70000076293945,53.98140335083008
88.5,57.06470489501953,80.69999694824219,54.58596420288086,60.5,50.597713470458984,55.20000076293945,52.73236083984375,45.400001525878906,52.28010177612305
40.5,52.2711067199707,46.400001525878906,51.97157287597656,45.400001525878906,50.48721694946289,81.5999984741211,49.93174743652344,55.70000076293945,53.6786994934082
39.29999923706055,51.834232330322266,51.70000076293945,54.83320999145508,49.79999923706055,50.433895111083984,45.5,56.60282516479492,45.900001525878906,52.74971008300781
39.20000076293945,51.644901275634766,53.29999923706055,57.14584732055664,55.900001525878906,50.79576873779297,73.9000015258789,51.68888854980469,85.0,54.39839553833008
39.79999923706055,52.83780288696289,42.099998474121094,53.32805252075195,50.400001525878906,50.454010009765625,37.20000076293945,53.93080139160156,39.70000076293945,52.44811248779297
39.0,53.95328140258789,57.29999923706055,57.075904846191406,53.099998474121094,49.69439697265625,70.4000015258789,58.60082244873047,38.70000076293945,53.34321212768555
49.20000076293945,52.50149917602539,55.5,50.26931381225586,47.400001525878906,50.330291748046875,44.900001525878906,50.7033805847168,49.0,50.35993576049805
54.900001525878906,49.54901885986328,37.70000076293945,53.71824264526367,48.5,50.42152786254883,50.599998474121094,57.77125549316406,35.900001525878906,52.87455368041992
41.099998474121094,49.71635055541992,64.69999694824219,49.98611831665039,59.5,57.9187126159668,67.80000305175781,54.674381256103516,95.5999984741211,61.85503387451172
45.599998474121094,51.023555755615234,42.5,51.173912048339844,41.099998474121094,48.00716781616211,62.70000076293945,57.421905517578125,52.099998474121094,55.64301681518555
41.79999923706055,51.05386734008789,92.4000015258789,68.93334197998047,48.400001525878906,49.23920440673828,62.70000076293945,57.33009719848633,46.79999923706055,53.82329177856445
78.9000015258789,52.14955139160156,42.20000076293945,58.19793701171875,79.30000305175781,49.198036193847656,36.400001525878906,54.30556106567383,52.099998474121094,52.80564498901367
53.099998474121094,48.782535552978516,45.5,46.76835632324219,47.0,52.795658111572266,39.900001525878906,60.908241271972656,55.0,54.8553581237793
38.79999923706055,59.142974853515625,74.4000015258789,52.08034133911133,54.70000076293945,51.309165954589844,47.900001525878906,48.88243103027344,41.0,52.78071212768555
39.0,60.10247802734375,39.20000076293945,56.7011833190918,42.20000076293945,54.8101921081543,40.79999923706055,51.26152038574219,40.0,50.68635177612305
50.599998474121094,49.8755989074707,42.099998474121094,54.96956253051758,51.900001525878906,46.569332122802734,44.5,50.249778747558594,47.5,55.72214126586914
86.0999984741211,58.48684310913086,47.5,49.51254653930664,44.70000076293945,48.3708381652832,79.30000305175781,48.165191650390625,49.599998474121094,50.26597595214844
70.0,69.94127655029297,37.70000076293945,53.52486801147461,46.099998474121094,57.61411666870117,80.5999984741211,64.79261016845703,92.5999984741211,52.87009048461914
70.0,63.98340606689453,41.099998474121094,51.56124496459961,56.400001525878906,50.6439094543457,51.0,52.83207321166992,45.900001525878906,51.101985931396484
41.79999923706055,51.94053649902344,41.400001525878906,52.0432243347168,47.79999923706055,48.80902099609375,50.20000076293945,52.43165969848633,33.29999923706055,53.71465301513672
39.79999923706055,49.26982116699219,43.599998474121094,51.65018844604492,49.79999923706055,55.84503173828125,40.79999923706055,51.80878829956055,38.0,55.3878288269043
80.80000305175781,71.5948486328125,40.599998474121094,53.15046310424805,34.099998474121094,57.38827133178711,86.69999694824219,53.55890655517578,47.20000076293945,51.187442779541016
80.80000305175781,71.61262512207031,42.70000076293945,51.882808685302734,41.5,53.75267791748047,50.099998474121094,59.52519607543945,52.099998474121094,52.886409759521484
76.0,51.34101867675781,46.099998474121094,54.257999420166016,40.900001525878906,49.23183059692383,90.19999694824219,48.218143463134766,44.5,53.8092041015625
80.9000015258789,54.46232223510742,52.79999923706055,48.02971267700195,41.599998474121094,49.64670181274414,43.20000076293945,45.91525650024414,54.79999923706055,48.487369537353516
39.5,53.67107009887695,46.20000076293945,53.084232330322266,40.0,50.06455612182617,41.20000076293945,49.13467025756836,48.900001525878906,48.97933578491211
48.900001525878906,54.76725769042969,46.20000076293945,49.708580017089844,44.70000076293945,53.042964935302734,41.099998474121094,53.017822265625,49.70000076293945,51.32936477661133
41.400001525878906,51.6129264831543,47.900001525878906,51.691402435302734,47.29999923706055,49.56167221069336,46.20000076293945,50.173622131347656,37.599998474121094,50.9177131652832
37.400001525878906,47.964195251464844,53.5,51.41007614135742,48.0,49.97299575805664,42.70000076293945,52.39866638183594,47.900001525878906,47.689170837402344
59.29999923706055,50.73583984375,89.4000015258789,53.38918685913086,59.599998474121094,49.062644958496094,40.70000076293945,52.076568603515625,48.79999923706055,48.206451416015625
49.599998474121094,54.95263671875,59.599998474121094,46.354583740234375,52.5,56.17319869995117,40.599998474121094,52.354652404785156,48.400001525878906,47.694217681884766
52.70000076293945,51.55836486816406,42.400001525878906,51.40520095825195,42.29999923706055,51.479183197021484,49.79999923706055,47.04230499267578,50.29999923706055,49.03000259399414
39.70000076293945,50.676597595214844,41.20000076293945,57.48618698120117,52.79999923706055,54.0954475402832,58.70000076293945,51.779212951660156,55.20000076293945,49.63949203491211
49.29999923706055,59.40059280395508,51.599998474121094,51.960025787353516,40.20000076293945,48.10871505737305,50.099998474121094,48.408226013183594,47.20000076293945,47.185951232910156
45.79999923706055,49.01826095581055,70.0,62.62601852416992,48.599998474121094,53.825740814208984,50.29999923706055,49.02133560180664,46.400001525878906,52.290531158447266
51.0,58.010494232177734,53.900001525878906,55.8422966003418,50.0,56.91252899169922,37.599998474121094,48.38785934448242,40.400001525878906,53.7271842956543
40.400001525878906,49.69234085083008,47.599998474121094,57.70949935913086,42.099998474121094,47.699031829833984,49.599998474121094,49.93292236328125,42.400001525878906,50.793701171875
53.0,51.47503662109375,80.80000305175781,65.77989959716797,70.80000305175781,52.111934661865234,43.099998474121094,57.304649353027344,47.0,47.92417526245117
50.5,47.5161247253418,80.80000305175781,65.75499725341797,50.29999923706055,57.10194778442383,43.5,48.675865173339844,47.0,47.89627456665039
48.400001525878906,71.2252197265625,50.29999923706055,51.21941375732422,49.29999923706055,48.6907844543457,45.79999923706055,50.83979034423828,54.0,47.54829406738281
45.0,60.166534423828125,49.400001525878906,48.83501052856445,70.0,62.7122917175293,36.099998474121094,47.71864700317383,48.5,49.73979187011719
95.5999984741211,75.5235595703125,44.599998474121094,53.47835159301758,70.0,59.78346633911133,47.099998474121094,53.71030807495117,48.5,49.7817268371582
88.9000015258789,74.95237731933594,38.29999923706055,56.1629524230957,78.30000305175781,50.623905181884766,40.400001525878906,52.18183135986328,52.20000076293945,50.31472396850586
57.400001525878906,75.42660522460938,44.900001525878906,50.862606048583984,39.29999923706055,51.88270950317383,39.099998474121094,51.237483978271484,53.5,48.69654083251953
56.400001525878906,75.35539245605469,43.900001525878906,56.54833221435547,80.80000305175781,71.19110870361328,55.5,49.59121322631836,50.900001525878906,51.144168853759766
52.599998474121094,51.389095306396484,53.599998474121094,47.55000305175781,54.599998474121094,49.559757232666016,80.80000305175781,70.11930847167969,53.20000076293945,47.36943435668945
50.0,53.18472671508789,47.0,59.58099365234375,52.400001525878906,47.4960823059082,49.400001525878906,51.00318145751953,37.099998474121094,49.426116943359375
34.0,54.63177490234375,44.70000076293945,56.75247573852539,35.5,51.41444778442383,52.70000076293945,50.24553680419922,44.5,51.64632797241211
43.900001525878906,54.76808547973633,44.0,50.137760162353516,38.400001525878906,50.412540435791016,34.5,48.38551712036133,49.79999923706055,49.41299057006836
88.5999984741211,51.06598663330078,53.79999923706055,58.40482711791992,50.900001525878906,48.653560638427734,48.599998474121094,52.801109313964844,49.79999923706055,49.41543197631836
47.0,54.09783935546875,40.400001525878906,50.2140007019043,53.20000076293945,53.55192184448242,50.79999923706055,50.23109436035156,48.29999923706055,52.13557815551758
43.29999923706055,53.25643539428711,53.20000076293945,47.89364242553711,44.29999923706055,49.907596588134766,51.29999923706055,52.91682815551758,50.70000076293945,49.76388931274414
58.099998474121094,61.31379318237305,95.5999984741211,63.0028076171875,51.400001525878906,50.052852630615234,45.599998474121094,50.835506439208984,40.599998474121094,46.94560623168945
40.5,58.06375503540039,88.9000015258789,63.165283203125,34.0,48.57878875732422,35.900001525878906,49.25111389160156,44.70000076293945,48.619964599609375
36.900001525878906,50.22772979736328,79.80000305175781,62.2108268737793,56.79999923706055,57.742008209228516,38.400001525878906,51.1345100402832,47.29999923706055,48.016414642333984
41.900001525878906,52.015403747558594,103.0,62.85066223144531,31.299999237060547,53.64469909667969,47.0,47.90745162963867,42.400001525878906,48.08631134033203
90.9000015258789,52.09204864501953,57.400001525878906,62.90938186645508,63.29999923706055,49.49937057495117,55.099998474121094,59.939735412597656,42.400001525878906,48.06913375854492
44.79999923706055,54.248619079589844,94.9000015258789,62.91954040527344,51.400001525878906,49.73885726928711,50.599998474121094,51.27877426147461,38.79999923706055,47.703407287597656
