tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
57.79999923706055,52.39534378051758,79.80000305175781,84.98719787597656,67.0,58.2009391784668,67.4000015258789,49.85969924926758,47.70000076293945,52.55168533325195
40.70000076293945,41.57292556762695,44.70000076293945,52.29747772216797,63.400001525878906,53.89596939086914,86.69999694824219,61.07528305053711,54.599998474121094,54.338539123535156
52.0,46.981258392333984,74.30000305175781,54.42436981201172,36.29999923706055,53.814048767089844,85.5999984741211,70.31547546386719,45.79999923706055,52.202606201171875
40.900001525878906,47.09110641479492,72.0,71.83845520019531,41.400001525878906,68.12922668457031,41.599998474121094,47.44438552856445,38.900001525878906,51.87666320800781
40.599998474121094,46.96956253051758,41.5,52.19359588623047,64.9000015258789,66.17538452148438,46.5,50.52054977416992,51.70000076293945,54.348114013671875
51.5,48.76448059082031,85.5,75.36170959472656,42.900001525878906,51.67753982543945,43.29999923706055,49.2972526550293,50.20000076293945,70.65142822265625
86.0,52.61513137817383,42.599998474121094,47.52341842651367,47.0,48.51490020751953,57.0,62.938880920410156,40.29999923706055,55.08393859863281
83.4000015258789,48.11879348754883,42.400001525878906,50.267311096191406,68.80000305175781,55.28446960449219,57.0,63.02885437011719,52.599998474121094,61.87201690673828
39.20000076293945,46.65029525756836,81.0999984741211,79.39299011230469,41.599998474121094,54.288856506347656,40.20000076293945,42.24113464355469,56.20000076293945,54.817256927490234
49.20000076293945,40.86198425292969,80.80000305175781,48.15401840209961,83.5999984741211,68.05271911621094,43.099998474121094,49.145904541015625,46.400001525878906,53.81520462036133
42.20000076293945,46.92296600341797,44.0,64.75003051757812,50.29999923706055,57.737518310546875,53.900001525878906,50.546077728271484,46.0,46.85871124267578
54.900001525878906,49.59186935424805,77.5999984741211,47.63566589355469,66.5,48.77992248535156,55.900001525878906,57.8803825378418,45.79999923706055,55.99205017089844
76.9000015258789,45.36776351928711,51.400001525878906,51.53629684448242,51.099998474121094,48.71173095703125,45.099998474121094,54.14237594604492,68.80000305175781,57.143009185791016
73.19999694824219,50.9691276550293,45.599998474121094,49.66748809814453,75.5,67.10037994384766,50.29999923706055,50.1541633605957,59.400001525878906,50.66633605957031
43.79999923706055,44.644615173339844,46.79999923706055,55.7292594909668,91.9000015258789,56.5740852355957,65.19999694824219,51.676597595214844,55.0,63.725730895996094
65.19999694824219,43.475120544433594,69.0,52.8526725769043,46.20000076293945,48.96688461303711,40.400001525878906,50.238765716552734,42.5,63.01845932006836
37.20000076293945,47.8492431640625,69.0,52.85990905761719,51.29999923706055,49.27080535888672,69.0,51.105003356933594,62.70000076293945,67.50926971435547
43.70000076293945,51.64683151245117,56.70000076293945,52.21603775024414,55.20000076293945,58.6149787902832,77.19999694824219,49.726776123046875,61.0,64.2219467163086
53.79999923706055,46.65767288208008,73.69999694824219,53.22140121459961,57.0,77.50544738769531,64.9000015258789,49.862518310546875,41.900001525878906,59.205230712890625
44.0,50.8676872253418,71.4000015258789,73.48728942871094,37.0,81.47827911376953,67.19999694824219,49.27144241333008,37.099998474121094,62.67401123046875
54.400001525878906,52.757606506347656,47.599998474121094,48.22826385498047,45.20000076293945,55.00292205810547,36.29999923706055,49.35753631591797,43.5,52.266292572021484
44.5,42.47389602661133,35.099998474121094,50.249542236328125,49.599998474121094,44.23165512084961,49.29999923706055,44.1887092590332,27.899999618530273,62.246219635009766
44.20000076293945,46.93996047973633,46.20000076293945,51.8284912109375,73.80000305175781,55.63865280151367,42.900001525878906,43.596553802490234,52.5,54.4821662902832
48.599998474121094,54.25017547607422,52.79999923706055,57.41560363769531,89.19999694824219,54.45494842529297,48.400001525878906,49.32368850708008,49.0,50.276939392089844
70.0,55.125282287597656,94.69999694824219,50.357879638671875,46.5,57.28688430786133,43.70000076293945,42.14978790283203,74.80000305175781,118.82313537597656
70.0,54.86216354370117,55.5,52.61164855957031,49.5,57.913814544677734,47.099998474121094,39.261783599853516,54.0,52.91777038574219
54.70000076293945,56.04123306274414,48.5,44.169010162353516,42.099998474121094,59.72762680053711,46.0,46.02765655517578,49.79999923706055,88.8052978515625
55.0,54.23881530761719,46.20000076293945,46.63515853881836,49.0,59.231781005859375,44.0,46.263038635253906,34.0,45.6426887512207
38.0,50.232757568359375,54.400001525878906,44.029380798339844,41.900001525878906,50.26729965209961,52.70000076293945,48.46804428100586,51.5,63.50213623046875
46.900001525878906,47.66476058959961,68.0999984741211,46.24156951904297,72.0999984741211,50.82512283325195,94.5999984741211,45.73290252685547,36.5,51.442420959472656
50.20000076293945,49.92893600463867,41.099998474121094,48.384727478027344,39.5,56.70817565917969,52.20000076293945,46.148067474365234,44.70000076293945,54.903804779052734
40.29999923706055,53.365108489990234,41.900001525878906,50.34191131591797,69.0,59.079139709472656,54.5,43.51885223388672,96.30000305175781,76.24404907226562
90.80000305175781,61.29704284667969,44.099998474121094,45.98024368286133,68.4000015258789,56.557952880859375,84.30000305175781,50.63063049316406,55.0,82.35005950927734
42.900001525878906,46.295711517333984,39.79999923706055,46.435691833496094,56.5,51.663291931152344,45.099998474121094,45.83323287963867,47.900001525878906,62.77048110961914
47.5,56.36375045776367,65.0999984741211,54.90361022949219,48.0,50.29927444458008,48.599998474121094,54.60167694091797,43.599998474121094,74.81326293945312
42.400001525878906,57.561767578125,72.19999694824219,55.65635681152344,57.900001525878906,57.41352462768555,66.69999694824219,54.2506217956543,53.599998474121094,70.07099914550781
43.099998474121094,51.68397903442383,38.900001525878906,48.26781463623047,35.400001525878906,51.920719146728516,61.0,55.231815338134766,39.099998474121094,61.458744049072266
68.69999694824219,51.432003021240234,43.5,49.141021728515625,48.0,81.18372344970703,70.0,56.051902770996094,45.0,60.546852111816406
68.5999984741211,51.599727630615234,53.099998474121094,49.17097473144531,41.79999923706055,51.658084869384766,40.900001525878906,51.54255676269531,48.900001525878906,54.53371047973633
54.5,48.75563430786133,90.4000015258789,48.94029235839844,65.5,49.45524215698242,85.4000015258789,49.29401397705078,70.0,66.41973114013672
47.099998474121094,45.836002349853516,50.900001525878906,47.220420837402344,35.400001525878906,48.96121597290039,45.29999923706055,49.35572052001953,51.900001525878906,50.205177307128906
51.599998474121094,40.832462310791016,63.5,50.69476318359375,40.599998474121094,50.312320709228516,54.099998474121094,48.854793548583984,47.20000076293945,52.2183952331543
46.20000076293945,46.43008804321289,46.79999923706055,47.79328155517578,40.400001525878906,51.53851318359375,50.400001525878906,47.291358947753906,36.5,51.66872024536133
79.9000015258789,54.63482666015625,43.29999923706055,56.911048889160156,57.900001525878906,44.19248580932617,46.5,49.03163146972656,61.70000076293945,56.72773361206055
54.20000076293945,50.15854263305664,53.900001525878906,59.95716094970703,44.099998474121094,49.220458984375,40.79999923706055,57.0254020690918,45.70000076293945,50.0760383605957
51.0,50.939517974853516,42.5,58.72869110107422,64.9000015258789,49.11598205566406,39.5,48.56685256958008,40.70000076293945,55.5052604675293
47.70000076293945,43.42402267456055,55.0,59.51194381713867,52.70000076293945,47.999752044677734,46.099998474121094,52.529483795166016,54.29999923706055,53.76703643798828
49.900001525878906,50.0532112121582,70.0,57.872833251953125,44.20000076293945,75.94351959228516,62.20000076293945,46.70547103881836,46.0,54.123085021972656
43.900001525878906,53.3603630065918,62.400001525878906,57.59069061279297,64.69999694824219,63.97087097167969,76.5,52.2679557800293,46.20000076293945,54.66326141357422
59.0,47.800662994384766,61.0,57.81816864013672,92.30000305175781,51.8887825012207,38.400001525878906,47.64189910888672,46.20000076293945,54.7762451171875
54.29999923706055,49.9193000793457,55.0,58.863426208496094,86.19999694824219,49.17850112915039,60.0,52.189144134521484,46.20000076293945,54.772857666015625
42.29999923706055,43.12314224243164,70.0,57.059486389160156,42.400001525878906,53.49205017089844,39.70000076293945,49.598873138427734,35.70000076293945,56.86445999145508
47.099998474121094,57.772212982177734,62.20000076293945,58.822792053222656,82.19999694824219,53.07475662231445,85.9000015258789,69.8488540649414,50.70000076293945,54.75101852416992
78.69999694824219,46.24827194213867,51.70000076293945,45.04932403564453,39.0,47.725013732910156,48.70000076293945,46.95016098022461,51.400001525878906,58.84646987915039
72.5999984741211,48.50973892211914,49.70000076293945,61.35468292236328,47.0,48.15754699707031,55.5,49.66109085083008,37.400001525878906,54.238529205322266
37.29999923706055,48.08317565917969,50.099998474121094,48.40923309326172,39.599998474121094,44.23314666748047,48.0,44.17219543457031,48.5,54.12284469604492
48.099998474121094,45.74790954589844,55.70000076293945,48.97911834716797,55.0,64.59024047851562,47.099998474121094,48.403350830078125,47.70000076293945,54.599918365478516
40.599998474121094,46.680477142333984,47.29999923706055,51.55611801147461,55.0,63.9150505065918,48.0,53.272056579589844,48.5,54.1131706237793
78.0,46.75922775268555,59.5,45.77728271484375,43.29999923706055,61.8245964050293,42.400001525878906,45.67577362060547,54.599998474121094,55.65263748168945
50.0,52.83987808227539,80.0,48.58356475830078,48.599998474121094,61.5657844543457,57.29999923706055,46.71905517578125,54.599998474121094,55.602664947509766
40.70000076293945,49.14933395385742,83.30000305175781,78.5490951538086,55.0,62.81535339355469,48.70000076293945,47.71516799926758,54.599998474121094,55.68071746826172
54.29999923706055,47.300113677978516,93.5999984741211,71.49237060546875,71.5,52.0762825012207,45.400001525878906,43.77257537841797,53.79999923706055,54.09809875488281
50.5,46.727725982666016,92.5,60.85993957519531,55.0,64.29052734375,47.5,43.201690673828125,51.099998474121094,53.64641189575195
40.70000076293945,45.1713981628418,51.20000076293945,56.1950798034668,61.0,65.2156982421875,52.5,49.810943603515625,51.5,54.55985641479492
48.5,53.26530456542969,46.099998474121094,46.00636291503906,55.0,62.996456146240234,74.5,48.22108459472656,42.70000076293945,68.76949310302734
46.0,47.53574752807617,81.4000015258789,49.50840759277344,70.0,63.209381103515625,70.0,55.10944366455078,49.79999923706055,54.24464797973633
48.29999923706055,47.08095932006836,43.400001525878906,44.979698181152344,55.0,64.14495849609375,41.0,54.79474639892578,52.0,55.60976791381836
53.79999923706055,46.88914108276367,42.70000076293945,47.36858367919922,55.0,62.80311965942383,58.20000076293945,38.779293060302734,38.20000076293945,55.507442474365234
51.099998474121094,47.97979736328125,66.0,61.17342758178711,70.4000015258789,50.50676727294922,54.29999923706055,46.697044372558594,49.900001525878906,55.55002975463867
52.0,47.07184982299805,50.599998474121094,45.829986572265625,59.5,51.138572692871094,54.29999923706055,46.705726623535156,47.099998474121094,65.49937438964844
52.0,47.06956100463867,56.79999923706055,50.325340270996094,57.29999923706055,43.83258819580078,54.29999923706055,46.733154296875,49.70000076293945,55.809837341308594
52.0,47.07552719116211,56.79999923706055,49.48011016845703,96.9000015258789,48.93849563598633,50.70000076293945,46.38983917236328,57.0,56.84360885620117
51.400001525878906,46.841487884521484,57.900001525878906,49.402679443359375,86.0999984741211,83.75456237792969,51.400001525878906,47.84403991699219,57.0,55.22117233276367
51.5,48.12211608886719,46.0,49.93781661987305,67.4000015258789,49.10099411010742,37.400001525878906,47.57490158081055,57.0,55.16993713378906
51.5,48.13859176635742,55.29999923706055,49.32410430908203,45.400001525878906,53.05742263793945,48.5,46.74187469482422,60.70000076293945,55.89659118652344
51.599998474121094,46.49737548828125,42.900001525878906,58.1220703125,43.599998474121094,51.8133544921875,39.29999923706055,45.75893020629883,51.099998474121094,53.922447204589844
51.5,47.424217224121094,40.70000076293945,49.24797058105469,46.099998474121094,48.48027420043945,54.099998474121094,46.86136245727539,50.400001525878906,54.0380859375
49.70000076293945,47.76265335083008,40.70000076293945,49.27863693237305,53.900001525878906,49.2635612487793,46.900001525878906,45.81146240234375,49.79999923706055,55.8375358581543
51.099998474121094,47.09373092651367,42.20000076293945,47.0391960144043,50.400001525878906,51.54599380493164,49.900001525878906,47.48613739013672,49.79999923706055,53.331302642822266
52.79999923706055,48.36222839355469,50.5,47.20243453979492,88.0,56.05546951293945,51.20000076293945,45.96714782714844,49.79999923706055,53.38523864746094
49.79999923706055,47.5092887878418,50.5,47.180572509765625,39.70000076293945,54.424842834472656,51.099998474121094,46.80861282348633,51.79999923706055,54.55619430541992
49.79999923706055,47.75135803222656,46.0,47.86834716796875,56.900001525878906,65.31241607666016,51.099998474121094,46.79646301269531,48.5,54.75398254394531
37.400001525878906,47.47312927246094,51.400001525878906,50.195743560791016,69.69999694824219,47.71526336669922,52.900001525878906,46.915283203125,56.099998474121094,54.47872543334961
37.400001525878906,48.6689567565918,37.400001525878906,47.83283996582031,41.20000076293945,47.99345016479492,51.599998474121094,47.07921600341797,44.099998474121094,55.897621154785156
37.400001525878906,48.72426223754883,48.5,48.33607482910156,51.79999923706055,55.923526763916016,51.5,47.35805892944336,41.20000076293945,54.08749771118164
56.099998474121094,48.65927505493164,39.29999923706055,46.94749450683594,77.80000305175781,62.860191345214844,51.599998474121094,45.9310302734375,37.900001525878906,51.072391510009766
56.099998474121094,48.691165924072266,54.599998474121094,48.41846466064453,45.400001525878906,48.36680603027344,51.599998474121094,45.938499450683594,57.29999923706055,51.96982955932617
51.400001525878906,46.81431198120117,51.5,47.806819915771484,43.400001525878906,50.888362884521484,51.5,47.05129623413086,50.29999923706055,52.88370132446289
46.900001525878906,48.082706451416016,49.79999923706055,47.88529968261719,42.400001525878906,49.00516891479492,51.5,47.06813430786133,55.20000076293945,57.52235794067383
59.20000076293945,48.93233871459961,47.099998474121094,49.05296325683594,51.400001525878906,46.864437103271484,51.5,47.49415969848633,48.5,55.82183074951172
60.5,47.8709602355957,47.099998474121094,49.10602951049805,40.70000076293945,50.00226593017578,51.5,47.49365997314453,48.5,55.70492172241211
50.400001525878906,48.48866653442383,52.900001525878906,47.27768325805664,37.0,48.07919692993164,49.70000076293945,47.41618728637695,68.9000015258789,58.999359130859375
50.400001525878906,48.51761245727539,52.900001525878906,47.652549743652344,51.29999923706055,54.01459884643555,57.5,47.997314453125,51.0,54.4509162902832
55.20000076293945,48.55509567260742,52.900001525878906,47.6611328125,77.4000015258789,53.80625534057617,51.599998474121094,47.084224700927734,66.80000305175781,88.98345184326172
47.400001525878906,48.63750457763672,52.900001525878906,47.256256103515625,41.20000076293945,61.07511520385742,57.0,46.87842559814453,37.79999923706055,54.020015716552734
50.400001525878906,45.38153839111328,51.400001525878906,47.99974060058594,51.0,50.8624382019043,57.0,46.86077880859375,53.599998474121094,51.37508773803711
35.70000076293945,47.68447494506836,51.599998474121094,47.333740234375,40.70000076293945,51.27189636230469,57.0,47.60195541381836,39.0,47.44601821899414
69.9000015258789,48.4254035949707,51.5,49.12101745605469,72.30000305175781,57.630733489990234,51.099998474121094,46.85155487060547,44.29999923706055,52.561187744140625
63.20000076293945,50.1114387512207,49.70000076293945,49.24761962890625,54.29999923706055,49.8619270324707,50.20000076293945,46.46707534790039,51.900001525878906,57.15773391723633
49.900001525878906,49.35084533691406,49.70000076293945,49.202117919921875,48.29999923706055,50.358131408691406,51.79999923706055,44.4298095703125,42.0,61.12521743774414
67.0999984741211,50.4740104675293,51.599998474121094,48.94293212890625,37.400001525878906,51.14621353149414,49.79999923706055,46.79421615600586,43.099998474121094,61.1223030090332
38.400001525878906,45.48120880126953,50.20000076293945,47.93763732910156,39.29999923706055,48.926517486572266,49.79999923706055,46.78940200805664,42.79999923706055,61.617095947265625
79.5999984741211,48.6861572265625,50.400001525878906,48.22315216064453,54.099998474121094,51.105552673339844,49.79999923706055,47.38568878173828,52.29999923706055,74.13832092285156
46.20000076293945,48.05439376831055,50.400001525878906,48.22544479370117,54.599998474121094,51.0549201965332,49.79999923706055,46.679664611816406,39.400001525878906,51.93986892700195
86.19999694824219,78.75334930419922,52.79999923706055,48.60300827026367,51.5,49.78522491455078,48.5,46.68882751464844,42.0,62.663177490234375
84.4000015258789,62.49068832397461,49.79999923706055,48.06171798706055,49.900001525878906,50.89315414428711,37.400001525878906,47.45137023925781,52.099998474121094,50.14905548095703
60.79999923706055,64.82962036132812,40.400001525878906,49.76203536987305,50.29999923706055,50.23088073730469,56.099998474121094,47.850685119628906,57.79999923706055,66.29033660888672
42.29999923706055,44.33357620239258,51.79999923706055,48.30229949951172,50.29999923706055,50.196353912353516,56.099998474121094,47.864463806152344,47.20000076293945,70.88479614257812
39.79999923706055,42.85683822631836,51.79999923706055,48.3587646484375,55.099998474121094,48.789207458496094,56.599998474121094,46.33806610107422,40.29999923706055,51.11778259277344
44.099998474121094,49.027469635009766,48.5,48.45267868041992,52.900001525878906,49.8939094543457,48.0,47.99481201171875,42.0,54.467254638671875
70.69999694824219,50.169376373291016,37.400001525878906,47.94725036621094,51.400001525878906,50.01677322387695,51.5,46.0671272277832,40.79999923706055,53.89097595214844
78.0,45.01082229614258,56.099998474121094,49.02849578857422,51.599998474121094,49.344032287597656,33.5,47.08077621459961,41.20000076293945,51.109588623046875
62.400001525878906,50.22613525390625,51.400001525878906,47.73468017578125,51.599998474121094,49.332847595214844,47.599998474121094,47.83201217651367,47.0,54.260963439941406
75.19999694824219,53.334373474121094,51.400001525878906,47.75273513793945,51.5,50.480342864990234,60.5,47.45952224731445,50.599998474121094,50.61288833618164
66.30000305175781,47.33941650390625,55.5,47.0682373046875,49.70000076293945,50.688350677490234,55.900001525878906,46.720741271972656,62.400001525878906,78.39733123779297
46.79999923706055,52.54916763305664,54.599998474121094,49.55473709106445,51.599998474121094,50.668819427490234,55.20000076293945,47.65379333496094,46.599998474121094,44.53945541381836
79.30000305175781,61.098304748535156,49.79999923706055,50.336143493652344,51.099998474121094,49.834964752197266,47.400001525878906,48.109764099121094,70.0,74.69671630859375
66.69999694824219,51.010677337646484,49.79999923706055,50.37059020996094,48.5,50.68684768676758,46.29999923706055,44.122474670410156,26.700000762939453,81.85295104980469
51.29999923706055,54.664794921875,55.900001525878906,47.67138671875,43.900001525878906,50.14462661743164,54.5,47.82524490356445,37.79999923706055,63.621124267578125
52.400001525878906,45.87778091430664,55.20000076293945,49.07293701171875,56.099998474121094,51.360862731933594,42.79999923706055,51.56537628173828,55.29999923706055,50.17100524902344
40.599998474121094,43.67945098876953,48.5,48.247406005859375,47.099998474121094,49.410770416259766,63.099998474121094,48.20793914794922,40.5,53.16801834106445
37.0,39.93474578857422,66.69999694824219,54.892154693603516,49.099998474121094,49.997310638427734,69.5,46.482582092285156,52.79999923706055,57.0599479675293
54.599998474121094,46.947757720947266,63.29999923706055,51.51055908203125,47.20000076293945,50.3471565246582,50.099998474121094,42.805694580078125,51.70000076293945,53.08272171020508
88.5,66.98088836669922,80.69999694824219,57.04704284667969,60.5,50.63568878173828,55.20000076293945,45.342132568359375,45.400001525878906,52.545833587646484
40.5,44.02058792114258,46.400001525878906,37.11301803588867,45.400001525878906,50.694759368896484,81.5999984741211,77.93313598632812,55.70000076293945,62.01409912109375
39.29999923706055,45.256431579589844,51.70000076293945,56.695068359375,49.79999923706055,51.99454116821289,45.5,43.44237518310547,45.900001525878906,53.79335403442383
39.20000076293945,43.66259002685547,53.29999923706055,47.485206604003906,55.900001525878906,49.862300872802734,73.9000015258789,48.130821228027344,85.0,85.40960693359375
39.79999923706055,45.17253875732422,42.099998474121094,48.2899169921875,50.400001525878906,51.70359802246094,37.20000076293945,55.976463317871094,39.70000076293945,54.23847579956055
39.0,45.117881774902344,57.29999923706055,43.9664306640625,53.099998474121094,55.71955108642578,70.4000015258789,53.87395095825195,38.70000076293945,50.598724365234375
49.20000076293945,47.551536560058594,55.5,52.01337814331055,47.400001525878906,51.189964294433594,44.900001525878906,48.96873474121094,49.0,53.266658782958984
54.900001525878906,44.5806884765625,37.70000076293945,52.50362777709961,48.5,50.93429183959961,50.599998474121094,48.93415069580078,35.900001525878906,66.13394165039062
41.099998474121094,44.85519790649414,64.69999694824219,53.20104217529297,59.5,54.44270324707031,67.80000305175781,49.981788635253906,95.5999984741211,81.5389175415039
45.599998474121094,44.180419921875,42.5,44.015380859375,41.099998474121094,44.60786437988281,62.70000076293945,54.120338439941406,52.099998474121094,63.51041793823242
41.79999923706055,41.670597076416016,92.4000015258789,75.15090942382812,48.400001525878906,46.62590789794922,62.70000076293945,54.106746673583984,46.79999923706055,62.20882034301758
78.9000015258789,53.018863677978516,42.20000076293945,55.402347564697266,79.30000305175781,57.486995697021484,36.400001525878906,44.38787841796875,52.099998474121094,57.65119171142578
53.099998474121094,45.359012603759766,45.5,50.08229064941406,47.0,52.62370681762695,39.900001525878906,49.910125732421875,55.0,54.80801773071289
38.79999923706055,49.04450607299805,74.4000015258789,49.842041015625,54.70000076293945,56.09347152709961,47.900001525878906,49.9227409362793,41.0,53.91368103027344
39.0,53.14291000366211,39.20000076293945,47.82817077636719,42.20000076293945,55.49953079223633,40.79999923706055,46.72767639160156,40.0,53.82294845581055
50.599998474121094,45.49710464477539,42.099998474121094,48.76286315917969,51.900001525878906,47.5789794921875,44.5,46.589542388916016,47.5,70.19327545166016
86.0999984741211,71.22566986083984,47.5,48.0372314453125,44.70000076293945,48.13613510131836,79.30000305175781,54.87697982788086,49.599998474121094,48.48607635498047
70.0,56.8286247253418,37.70000076293945,45.56932830810547,46.099998474121094,55.83195495605469,80.5999984741211,82.06187438964844,92.5999984741211,62.7191162109375
70.0,54.5855598449707,41.099998474121094,45.558109283447266,56.400001525878906,56.25371170043945,51.0,51.97358703613281,45.900001525878906,57.56149673461914
41.79999923706055,45.231685638427734,41.400001525878906,44.45148468017578,47.79999923706055,63.53519058227539,50.20000076293945,40.73530960083008,33.29999923706055,55.15309524536133
39.79999923706055,45.99943542480469,43.599998474121094,46.595458984375,49.79999923706055,58.25812911987305,40.79999923706055,44.00325012207031,38.0,56.50741195678711
80.80000305175781,54.60202407836914,40.599998474121094,45.491729736328125,34.099998474121094,49.39931869506836,86.69999694824219,49.93101119995117,47.20000076293945,55.530517578125
80.80000305175781,54.4680290222168,42.70000076293945,45.12089920043945,41.5,49.2902717590332,50.099998474121094,45.90287399291992,52.099998474121094,58.62158203125
76.0,51.58720016479492,46.099998474121094,45.23395919799805,40.900001525878906,46.59245681762695,90.19999694824219,44.51542663574219,44.5,53.72312545776367
80.9000015258789,46.89531326293945,52.79999923706055,51.928077697753906,41.599998474121094,46.36648941040039,43.20000076293945,48.720802307128906,54.79999923706055,51.05166244506836
39.5,47.97544479370117,46.20000076293945,47.88611602783203,40.0,46.702606201171875,41.20000076293945,50.336116790771484,48.900001525878906,51.55955505371094
48.900001525878906,44.37533187866211,46.20000076293945,55.941673278808594,44.70000076293945,47.13853073120117,41.099998474121094,46.17388916015625,49.70000076293945,50.68132400512695
41.400001525878906,45.106571197509766,47.900001525878906,42.77278518676758,47.29999923706055,47.038917541503906,46.20000076293945,46.819252014160156,37.599998474121094,52.80039596557617
37.400001525878906,44.93992614746094,53.5,47.325599670410156,48.0,43.599483489990234,42.70000076293945,44.55717849731445,47.900001525878906,51.49760055541992
59.29999923706055,44.92715072631836,89.4000015258789,52.66518020629883,59.599998474121094,47.72406005859375,40.70000076293945,45.463836669921875,48.79999923706055,50.758705139160156
49.599998474121094,47.387020111083984,59.599998474121094,59.913909912109375,52.5,50.561317443847656,40.599998474121094,44.76930618286133,48.400001525878906,50.00774002075195
52.70000076293945,46.20085525512695,42.400001525878906,46.32743835449219,42.29999923706055,53.278011322021484,49.79999923706055,47.06475830078125,50.29999923706055,50.89100646972656
39.70000076293945,47.44199752807617,41.20000076293945,60.83013153076172,52.79999923706055,47.73758316040039,58.70000076293945,47.07868576049805,55.20000076293945,52.07673263549805
49.29999923706055,49.42976379394531,51.599998474121094,50.97943878173828,40.20000076293945,49.96292495727539,50.099998474121094,43.74097442626953,47.20000076293945,51.45631790161133
45.79999923706055,40.46297836303711,70.0,57.7291145324707,48.599998474121094,69.43704986572266,50.29999923706055,42.16324996948242,46.400001525878906,61.37861251831055
51.0,45.46763229370117,53.900001525878906,51.835968017578125,50.0,66.30074310302734,37.599998474121094,48.66482925415039,40.400001525878906,62.41704177856445
40.400001525878906,47.22902297973633,47.599998474121094,50.94636535644531,42.099998474121094,49.35469055175781,49.599998474121094,43.586402893066406,42.400001525878906,55.52629470825195
53.0,47.360233306884766,80.80000305175781,73.15220642089844,70.80000305175781,51.87275695800781,43.099998474121094,47.8725700378418,47.0,51.42012405395508
50.5,54.70968246459961,80.80000305175781,73.18704986572266,50.29999923706055,51.993499755859375,43.5,43.72681427001953,47.0,51.409114837646484
48.400001525878906,44.38886642456055,50.29999923706055,45.63566589355469,49.29999923706055,49.618743896484375,45.79999923706055,50.38722229003906,54.0,52.39606475830078
45.0,46.88865280151367,49.400001525878906,71.7253189086914,70.0,69.64470672607422,36.099998474121094,43.78802490234375,48.5,56.19993209838867
95.5999984741211,54.468441009521484,44.599998474121094,44.376007080078125,70.0,62.708866119384766,47.099998474121094,49.419227600097656,48.5,56.24358367919922
88.9000015258789,52.206485748291016,38.29999923706055,52.03129959106445,78.30000305175781,82.34139251708984,40.400001525878906,49.52638244628906,52.20000076293945,50.15565872192383
57.400001525878906,51.685733795166016,44.900001525878906,51.610145568847656,39.29999923706055,46.0327262878418,39.099998474121094,48.538997650146484,53.5,51.923030853271484
56.400001525878906,52.18520736694336,43.900001525878906,44.09096908569336,80.80000305175781,75.50830078125,55.5,50.54615783691406,50.900001525878906,52.52533721923828
52.599998474121094,48.28133773803711,53.599998474121094,46.10879898071289,54.599998474121094,53.633689880371094,80.80000305175781,65.17650604248047,53.20000076293945,48.69814682006836
50.0,42.87388229370117,47.0,48.00706481933594,52.400001525878906,51.89859390258789,49.400001525878906,44.55601501464844,37.099998474121094,51.07710647583008
34.0,45.70425796508789,44.70000076293945,47.752105712890625,35.5,47.58061981201172,52.70000076293945,44.801353454589844,44.5,53.99418640136719
43.900001525878906,42.60694122314453,44.0,45.16748046875,38.400001525878906,49.214942932128906,34.5,48.508575439453125,49.79999923706055,52.640438079833984
88.5999984741211,53.28254699707031,53.79999923706055,46.06621551513672,50.900001525878906,47.225643157958984,48.599998474121094,43.83983612060547,49.79999923706055,52.67049026489258
47.0,46.4891242980957,40.400001525878906,42.325469970703125,53.20000076293945,54.32344436645508,50.79999923706055,40.87248229980469,48.29999923706055,50.46477127075195
43.29999923706055,45.93685531616211,53.20000076293945,48.238040924072266,44.29999923706055,46.4210090637207,51.29999923706055,44.15423583984375,50.70000076293945,51.36728286743164
58.099998474121094,49.88734817504883,95.5999984741211,54.669960021972656,51.400001525878906,52.946983337402344,45.599998474121094,50.570594787597656,40.599998474121094,50.0988883972168
40.5,52.243202209472656,88.9000015258789,52.07408142089844,34.0,47.480464935302734,35.900001525878906,43.617496490478516,44.70000076293945,50.324275970458984
36.900001525878906,45.992698669433594,79.80000305175781,51.6170654296875,56.79999923706055,53.66853713989258,38.400001525878906,45.35363006591797,47.29999923706055,50.7985954284668
41.900001525878906,45.861820220947266,103.0,52.51654052734375,31.299999237060547,47.2745475769043,47.0,42.84128952026367,42.400001525878906,49.369895935058594
90.9000015258789,52.12541580200195,57.400001525878906,52.034812927246094,63.29999923706055,49.026432037353516,55.099998474121094,53.377174377441406,42.400001525878906,49.384246826171875
44.79999923706055,51.38966751098633,94.9000015258789,52.5756721496582,51.400001525878906,50.21023178100586,50.599998474121094,46.232723236083984,38.79999923706055,49.61415100097656
48.900001525878906,46.16777420043945,31.799999237060547,46.01134490966797,52.79999923706055,55.751094818115234,48.79999923706055,47.229454040527344,47.29999923706055,51.307926177978516
48.900001525878906,46.1530876159668,33.79999923706055,49.25975036621094,52.0,48.0836067199707,42.79999923706055,47.595767974853516,43.400001525878906,56.27635955810547
52.5,46.502506256103516,40.70000076293945,45.595497131347656,95.5999984741211,59.4791145324707,46.70000076293945,44.42854309082031,45.70000076293945,64.8421630859375
79.5,48.759517669677734,47.29999923706055,45.1502685546875,57.400001525878906,57.76063919067383,40.099998474121094,47.031742095947266,51.79999923706055,50.37269592285156
51.5,45.89304733276367,40.20000076293945,46.95039367675781,42.900001525878906,50.97932815551758,37.5,51.8885498046875,51.79999923706055,50.38700866699219
