tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
43.900001525878906,47.01749038696289,44.0,49.94841766357422,38.400001525878906,48.41587829589844,34.5,48.22284698486328,49.79999923706055,48.08077621459961
88.5999984741211,47.468753814697266,53.79999923706055,63.181800842285156,50.900001525878906,48.547584533691406,48.599998474121094,51.968955993652344,49.79999923706055,48.07225799560547
47.0,51.85116958618164,40.400001525878906,48.485679626464844,53.20000076293945,48.29615783691406,50.79999923706055,50.826873779296875,48.29999923706055,48.197017669677734
43.29999923706055,52.140384674072266,53.20000076293945,51.60139846801758,44.29999923706055,51.09983825683594,51.29999923706055,52.7248420715332,50.70000076293945,48.43329620361328
58.099998474121094,54.63100051879883,95.5999984741211,66.62073516845703,51.400001525878906,54.409454345703125,45.599998474121094,53.76988220214844,40.599998474121094,46.969757080078125
40.5,54.60419845581055,88.9000015258789,63.32583999633789,34.0,52.334903717041016,35.900001525878906,50.462886810302734,44.70000076293945,47.66015625
36.900001525878906,52.97518539428711,79.80000305175781,59.90346145629883,56.79999923706055,54.958030700683594,38.400001525878906,50.20475769042969,47.29999923706055,48.16737747192383
41.900001525878906,52.16630935668945,103.0,62.022193908691406,31.299999237060547,50.65419006347656,47.0,50.73499298095703,42.400001525878906,47.451942443847656
90.9000015258789,52.059383392333984,57.400001525878906,63.34396743774414,63.29999923706055,51.67121505737305,55.099998474121094,62.11463928222656,42.400001525878906,47.45083999633789
44.79999923706055,47.20719528198242,94.9000015258789,61.2598991394043,51.400001525878906,52.321739196777344,50.599998474121094,50.38959503173828,38.79999923706055,47.885948181152344
48.900001525878906,47.68246078491211,31.799999237060547,53.5146369934082,52.79999923706055,49.54247283935547,48.79999923706055,50.808799743652344,47.29999923706055,47.46186447143555
48.900001525878906,47.67459487915039,33.79999923706055,57.481937408447266,52.0,52.22978973388672,42.79999923706055,57.39801025390625,43.400001525878906,48.210227966308594
52.5,49.3342170715332,40.70000076293945,52.31198501586914,95.5999984741211,66.81805419921875,46.70000076293945,47.83444595336914,45.70000076293945,63.2794303894043
79.5,49.98185729980469,47.29999923706055,48.95740509033203,57.400001525878906,66.34812927246094,40.099998474121094,50.440704345703125,51.79999923706055,48.04010009765625
51.5,49.07572555541992,40.20000076293945,47.34870910644531,42.900001525878906,59.55892562866211,37.5,50.55333709716797,51.79999923706055,48.03605270385742
39.0,47.32730484008789,68.30000305175781,56.65336227416992,37.900001525878906,50.980926513671875,37.5,53.647151947021484,51.79999923706055,48.03155517578125
48.5,47.287174224853516,42.599998474121094,52.32716369628906,46.400001525878906,51.81865692138672,57.400001525878906,69.1973648071289,54.599998474121094,49.915897369384766
47.29999923706055,47.87839126586914,47.099998474121094,54.01393508911133,63.70000076293945,50.59881591796875,68.19999694824219,68.0394515991211,54.599998474121094,49.950374603271484
47.29999923706055,47.858154296875,49.599998474121094,55.14004898071289,53.099998474121094,55.086402893066406,56.400001525878906,69.71613311767578,47.20000076293945,55.712398529052734
51.20000076293945,47.962677001953125,50.70000076293945,53.91484451293945,92.30000305175781,51.06754684448242,59.20000076293945,55.075775146484375,40.29999923706055,47.49045181274414
49.099998474121094,49.41704177856445,49.900001525878906,50.87771224975586,52.099998474121094,47.46575927734375,49.70000076293945,52.96942138671875,42.0,47.41153335571289
49.099998474121094,49.43293762207031,82.5,50.008453369140625,47.400001525878906,47.886138916015625,53.5,46.596641540527344,37.900001525878906,47.714534759521484
55.20000076293945,48.2685546875,42.79999923706055,48.067138671875,53.29999923706055,55.62913513183594,41.599998474121094,51.116878509521484,37.900001525878906,47.71697235107422
55.20000076293945,48.237728118896484,43.70000076293945,51.2282600402832,36.20000076293945,50.15426254272461,44.0,53.9736213684082,52.0,48.219722747802734
40.0,47.58134841918945,51.0,56.82633972167969,84.69999694824219,54.73619079589844,77.0999984741211,50.50669860839844,52.20000076293945,48.313236236572266
47.79999923706055,67.61981201171875,39.5,53.747901916503906,87.19999694824219,63.59132385253906,69.80000305175781,51.33469772338867,52.20000076293945,48.47898483276367
52.400001525878906,48.15582275390625,50.70000076293945,46.211612701416016,76.0999984741211,51.59779739379883,67.69999694824219,47.530982971191406,55.599998474121094,49.438968658447266
53.29999923706055,48.28021240234375,50.900001525878906,51.0603141784668,50.20000076293945,54.66154098510742,45.70000076293945,53.66028594970703,55.599998474121094,49.49802780151367
52.20000076293945,47.526973724365234,40.0,48.02503967285156,46.5,49.77099609375,41.900001525878906,50.81502151489258,69.4000015258789,65.5644302368164
62.400001525878906,54.30693435668945,52.5,51.41630554199219,45.900001525878906,53.29278564453125,49.70000076293945,55.02973937988281,47.70000076293945,48.85823440551758
53.5,48.05219650268555,52.5,51.41215133666992,39.5,59.93357467651367,41.29999923706055,51.87217330932617,49.900001525878906,49.42870330810547
53.5,47.27524185180664,49.70000076293945,48.78810119628906,46.79999923706055,49.018070220947266,38.599998474121094,55.03632354736328,51.5,47.435726165771484
50.900001525878906,47.58855056762695,51.5,50.15318298339844,50.29999923706055,49.074039459228516,55.20000076293945,50.834495544433594,48.900001525878906,48.243221282958984
41.0,51.25007247924805,39.0,50.00551223754883,46.900001525878906,52.13573455810547,41.099998474121094,53.2803955078125,50.099998474121094,50.905006408691406
52.099998474121094,48.68730926513672,48.5,49.13532638549805,70.0,62.31456756591797,43.29999923706055,52.50366973876953,41.79999923706055,50.89013671875
30.0,47.4854621887207,47.29999923706055,47.74104690551758,52.900001525878906,48.67254638671875,50.400001525878906,51.909366607666016,50.400001525878906,48.60019302368164
37.099998474121094,47.17546844482422,51.20000076293945,52.700218200683594,48.900001525878906,47.351783752441406,60.70000076293945,54.759159088134766,53.599998474121094,46.895233154296875
41.0,59.432857513427734,50.29999923706055,48.223731994628906,49.70000076293945,48.63169860839844,50.900001525878906,48.734642028808594,53.5,48.35991668701172
47.29999923706055,47.21282196044922,49.099998474121094,50.630313873291016,51.5,48.73994445800781,48.900001525878906,47.23176956176758,49.20000076293945,48.13118362426758
47.29999923706055,47.21270751953125,39.0,48.33123016357422,41.599998474121094,48.56525421142578,48.900001525878906,49.18494415283203,49.20000076293945,48.13056182861328
59.79999923706055,47.5460319519043,42.400001525878906,48.671348571777344,45.79999923706055,45.70357894897461,41.599998474121094,47.66942596435547,46.900001525878906,48.41979217529297
59.79999923706055,47.554466247558594,45.599998474121094,52.931644439697266,37.599998474121094,49.562461853027344,41.599998474121094,47.67272186279297,41.099998474121094,48.12638473510742
38.79999923706055,47.70279312133789,50.599998474121094,51.68012237548828,37.599998474121094,49.58991241455078,46.70000076293945,66.84387969970703,47.29999923706055,48.355045318603516
47.29999923706055,47.18068313598633,50.599998474121094,51.67070770263672,39.0,45.61677932739258,47.900001525878906,47.059444427490234,46.400001525878906,48.452579498291016
50.20000076293945,48.3825798034668,40.5,48.61027908325195,50.0,50.836402893066406,39.900001525878906,50.81224822998047,46.400001525878906,48.455352783203125
34.400001525878906,47.325523376464844,52.400001525878906,49.38568115234375,39.900001525878906,46.48481750488281,39.900001525878906,50.776588439941406,46.400001525878906,48.4539909362793
51.70000076293945,47.27395248413086,52.79999923706055,50.43217849731445,39.900001525878906,46.479026794433594,48.5,47.78418731689453,39.70000076293945,48.318477630615234
51.70000076293945,47.275184631347656,53.29999923706055,49.600345611572266,48.79999923706055,47.02347946166992,48.400001525878906,47.48127746582031,39.70000076293945,48.32401657104492
49.20000076293945,47.329742431640625,50.400001525878906,48.58723068237305,48.79999923706055,46.98767852783203,47.29999923706055,46.802162170410156,30.299999237060547,46.86661911010742
49.20000076293945,47.327239990234375,50.5,47.67384719848633,48.400001525878906,51.29035186767578,42.400001525878906,49.153018951416016,30.299999237060547,46.862064361572266
53.29999923706055,47.191959381103516,53.5,50.91719055175781,47.29999923706055,46.33759307861328,47.0,48.54454803466797,54.29999923706055,48.51803207397461
45.5,47.31230545043945,53.5,51.783660888671875,47.20000076293945,47.63896179199219,56.70000076293945,47.66169738769531,58.70000076293945,48.311893463134766
39.099998474121094,47.423336029052734,54.79999923706055,54.20218276977539,47.20000076293945,47.531494140625,56.70000076293945,47.67112731933594,54.599998474121094,48.857845306396484
42.599998474121094,48.05424880981445,52.099998474121094,50.48162841796875,40.0,45.9406852722168,56.70000076293945,47.66854476928711,38.29999923706055,47.26282501220703
52.0,48.60869598388672,44.5,53.16183090209961,39.0,47.34888458251953,52.20000076293945,46.90275573730469,38.29999923706055,47.27287292480469
52.0,48.56792068481445,48.29999923706055,49.5709342956543,54.0,48.27075958251953,52.79999923706055,47.562156677246094,38.29999923706055,47.25960922241211
52.20000076293945,50.56953811645508,52.099998474121094,60.793766021728516,54.0,48.285404205322266,53.29999923706055,47.09760665893555,49.70000076293945,49.82976150512695
53.29999923706055,50.768489837646484,37.099998474121094,49.128543853759766,50.599998474121094,49.19539260864258,52.20000076293945,49.111305236816406,48.0,46.994808197021484
51.400001525878906,52.084903717041016,44.70000076293945,50.065120697021484,52.400001525878906,49.71287536621094,50.5,51.793846130371094,43.099998474121094,47.9918327331543
52.900001525878906,47.38414001464844,42.400001525878906,47.698856353759766,48.5,48.35729217529297,53.5,47.946022033691406,52.400001525878906,51.719600677490234
47.400001525878906,47.325523376464844,59.79999923706055,49.36210250854492,52.20000076293945,47.997100830078125,50.900001525878906,47.015045166015625,82.4000015258789,47.29826736450195
51.29999923706055,48.1212272644043,59.79999923706055,49.38111877441406,52.20000076293945,47.96449661254883,41.0,47.547706604003906,53.29999923706055,50.843021392822266
46.29999923706055,49.33198928833008,59.79999923706055,49.38984298706055,50.400001525878906,46.834442138671875,49.5,47.518104553222656,49.099998474121094,48.417930603027344
66.30000305175781,51.225284576416016,50.20000076293945,50.24410629272461,50.5,47.29767608642578,53.20000076293945,50.64757537841797,48.5,48.11298751831055
53.099998474121094,51.71015930175781,47.20000076293945,47.874088287353516,41.0,50.163368225097656,37.099998474121094,49.645931243896484,48.5,48.111873626708984
50.0,52.31766128540039,54.599998474121094,54.06592559814453,50.599998474121094,53.815284729003906,34.79999923706055,51.13245391845703,60.900001525878906,52.79091262817383
46.900001525878906,50.5037841796875,50.599998474121094,50.96528244018555,52.099998474121094,48.36538314819336,34.79999923706055,51.13579559326172,49.900001525878906,52.365604400634766
51.70000076293945,47.46980285644531,45.599998474121094,53.21223831176758,30.0,46.30056381225586,40.599998474121094,47.683982849121094,84.9000015258789,45.867549896240234
47.29999923706055,48.64860916137695,52.0,49.15696334838867,30.0,46.30287170410156,42.400001525878906,47.1077880859375,96.5,50.6588020324707
30.299999237060547,47.40670394897461,52.0,49.15098571777344,44.900001525878906,48.615299224853516,59.79999923706055,47.48176956176758,48.5,50.768165588378906
54.29999923706055,48.065731048583984,44.5,50.21414566040039,44.900001525878906,48.59391784667969,54.0,55.364044189453125,54.70000076293945,47.93503189086914
54.599998474121094,48.09421157836914,44.5,50.20180892944336,44.900001525878906,48.607078552246094,34.400001525878906,49.22022247314453,48.900001525878906,48.00607681274414
38.29999923706055,48.344356536865234,45.5,48.51325607299805,49.5,47.751155853271484,48.5,48.786712646484375,55.29999923706055,47.933353424072266
38.29999923706055,48.32073974609375,45.5,48.57609176635742,49.5,47.75152587890625,48.5,48.79243469238281,45.29999923706055,51.25276184082031
38.900001525878906,47.79143142700195,44.900001525878906,53.0221061706543,37.099998474121094,46.612152099609375,53.400001525878906,47.54106140136719,51.29999923706055,50.88406753540039
47.5,48.749393463134766,44.900001525878906,52.97218704223633,49.79999923706055,46.40653610229492,52.5,48.4172477722168,47.400001525878906,54.620140075683594
49.29999923706055,49.94816970825195,44.900001525878906,52.995262145996094,50.70000076293945,47.22011184692383,52.5,48.42469787597656,85.9000015258789,50.906917572021484
40.5,47.52737045288086,40.20000076293945,47.35361862182617,44.70000076293945,47.76716613769531,55.70000076293945,53.220550537109375,46.099998474121094,49.87069320678711
40.5,47.53551483154297,42.400001525878906,49.5966682434082,42.400001525878906,47.171653747558594,53.29999923706055,46.869930267333984,53.70000076293945,48.12337112426758
53.900001525878906,48.28852081298828,41.900001525878906,51.03608322143555,42.400001525878906,47.141029357910156,52.0,47.749107360839844,41.599998474121094,50.45371627807617
49.400001525878906,48.853824615478516,42.599998474121094,49.3098030090332,42.400001525878906,47.15553665161133,44.5,47.417972564697266,49.29999923706055,46.32680130004883
52.400001525878906,49.08180618286133,61.79999923706055,57.71833801269531,38.79999923706055,49.75946807861328,39.20000076293945,51.452919006347656,51.400001525878906,49.03437423706055
52.20000076293945,52.19614791870117,42.599998474121094,49.29197311401367,47.29999923706055,47.08364486694336,39.20000076293945,51.47106170654297,51.70000076293945,48.27383804321289
40.0,47.66537857055664,85.19999694824219,49.13851547241211,39.5,51.628326416015625,42.0,46.86151123046875,42.29999923706055,58.62045669555664
40.0,47.65308380126953,39.400001525878906,50.33220291137695,34.400001525878906,47.31745910644531,42.0,46.85172653198242,48.79999923706055,48.64196014404297
54.0,47.48701095581055,50.099998474121094,49.87199020385742,43.400001525878906,49.53160858154297,39.099998474121094,48.40895080566406,55.29999923706055,48.317264556884766
54.0,47.50160598754883,46.29999923706055,50.36114501953125,53.400001525878906,48.254638671875,44.900001525878906,52.45917510986328,79.9000015258789,52.61103439331055
53.29999923706055,47.44296646118164,39.099998474121094,49.166690826416016,53.400001525878906,48.25470733642578,42.400001525878906,46.998687744140625,52.20000076293945,46.577274322509766
49.099998474121094,47.86015701293945,50.400001525878906,49.04384994506836,51.70000076293945,46.547489166259766,41.900001525878906,48.988624572753906,53.0,45.762142181396484
40.0,48.56523513793945,53.5,50.505943298339844,49.20000076293945,48.275978088378906,48.400001525878906,50.594749450683594,53.0,45.76364517211914
40.0,48.527713775634766,53.0,55.065956115722656,50.599998474121094,49.45040512084961,53.900001525878906,47.21546173095703,43.0,45.727752685546875
52.0,51.905574798583984,46.900001525878906,50.09915542602539,50.599998474121094,49.40963363647461,83.0,54.588436126708984,49.900001525878906,47.9915771484375
49.400001525878906,50.12458038330078,51.70000076293945,50.03597640991211,53.29999923706055,49.587890625,52.20000076293945,47.82992172241211,47.5,45.700416564941406
51.900001525878906,59.05683517456055,51.20000076293945,51.449527740478516,40.70000076293945,45.47895812988281,53.29999923706055,46.99607849121094,48.29999923706055,45.71660614013672
41.900001525878906,52.31216812133789,50.20000076293945,48.99663162231445,39.20000076293945,49.11512756347656,52.20000076293945,46.9409065246582,41.099998474121094,47.31142044067383
94.30000305175781,51.775272369384766,46.400001525878906,47.78068923950195,50.29999923706055,49.32533264160156,52.20000076293945,46.94148635864258,44.5,45.735862731933594
43.5,48.11316680908203,53.20000076293945,49.73646545410156,39.099998474121094,48.404136657714844,53.20000076293945,47.274208068847656,49.0,45.70396041870117
64.5999984741211,48.04630661010742,54.599998474121094,48.98159408569336,42.400001525878906,48.6020622253418,52.900001525878906,47.05664825439453,49.20000076293945,45.927677154541016
53.29999923706055,52.283451080322266,43.900001525878906,48.941043853759766,41.900001525878906,48.00011444091797,47.400001525878906,46.84443283081055,45.29999923706055,59.2866325378418
49.400001525878906,52.361942291259766,76.69999694824219,57.83662033081055,37.900001525878906,47.266136169433594,49.900001525878906,47.65290069580078,40.79999923706055,50.24575424194336
45.70000076293945,49.52113723754883,48.79999923706055,49.5097770690918,53.900001525878906,48.90166473388672,52.5,47.26384735107422,46.79999923706055,48.07341384887695
42.0,51.182334899902344,36.79999923706055,50.61650848388672,53.900001525878906,48.96929931640625,52.5,47.25938034057617,50.099998474121094,45.72536849975586
51.599998474121094,51.793704986572266,40.5,47.90633773803711,53.29999923706055,48.014427185058594,51.5,51.039581298828125,49.70000076293945,45.7773551940918
49.599998474121094,57.193477630615234,48.0,50.37034225463867,53.20000076293945,49.076454162597656,55.70000076293945,47.10211181640625,49.70000076293945,45.77919387817383
55.20000076293945,52.03525924682617,43.099998474121094,48.15057373046875,53.20000076293945,49.05775451660156,55.70000076293945,47.082725524902344,60.5,48.86215591430664
40.099998474121094,49.52482223510742,53.900001525878906,49.94453430175781,52.900001525878906,47.076568603515625,51.29999923706055,46.757843017578125,56.900001525878906,56.25252151489258
55.70000076293945,49.15511703491211,53.900001525878906,49.98117446899414,54.400001525878906,45.969425201416016,38.599998474121094,53.975914001464844,58.70000076293945,47.14600372314453
38.400001525878906,52.62606430053711,52.400001525878906,50.641807556152344,54.400001525878906,46.00157165527344,49.20000076293945,47.326332092285156,41.70000076293945,55.155399322509766
42.70000076293945,49.398075103759766,52.400001525878906,50.6191291809082,47.70000076293945,49.54232406616211,46.900001525878906,47.879337310791016,79.5999984741211,47.98887252807617
46.900001525878906,56.50322341918945,52.20000076293945,51.422096252441406,47.70000076293945,49.56126403808594,46.900001525878906,47.882049560546875,53.29999923706055,48.724117279052734
52.099998474121094,57.847259521484375,54.0,49.38045120239258,49.900001525878906,46.61943817138672,51.70000076293945,49.17958068847656,55.099998474121094,51.6153450012207
54.20000076293945,51.66046142578125,51.099998474121094,48.501319885253906,52.5,46.407955169677734,46.400001525878906,50.206260681152344,45.099998474121094,51.001041412353516
49.70000076293945,43.88304901123047,49.79999923706055,52.34708786010742,55.70000076293945,45.95685577392578,87.69999694824219,53.41575241088867,41.099998474121094,51.36449432373047
37.599998474121094,44.057247161865234,39.70000076293945,48.71284484863281,48.900001525878906,48.73333740234375,39.70000076293945,47.723114013671875,49.900001525878906,50.82757568359375
42.0,46.881587982177734,88.9000015258789,56.68996810913086,48.900001525878906,48.665794372558594,54.29999923706055,47.40549087524414,41.099998474121094,53.610321044921875
52.400001525878906,43.875511169433594,86.19999694824219,52.601749420166016,51.29999923706055,51.16801071166992,54.29999923706055,47.40229797363281,56.0,57.34586715698242
43.0,43.91275405883789,50.099998474121094,49.506107330322266,46.29999923706055,50.618377685546875,38.29999923706055,51.170921325683594,51.0,54.418487548828125
47.599998474121094,43.92280197143555,46.599998474121094,52.13719177246094,45.29999923706055,50.419029235839844,43.900001525878906,47.695228576660156,51.0,54.40926742553711
48.29999923706055,43.90279769897461,49.70000076293945,54.45744323730469,45.29999923706055,50.41184997558594,38.900001525878906,52.50432205200195,56.20000076293945,54.24139404296875
48.29999923706055,43.90324783325195,51.0,47.15493392944336,50.400001525878906,52.4912109375,48.79999923706055,46.81715393066406,56.20000076293945,58.21500778198242
28.799999237060547,43.9470100402832,53.900001525878906,48.68267822265625,53.099998474121094,49.53323745727539,36.79999923706055,49.40913772583008,56.20000076293945,51.045860290527344
46.70000076293945,43.88608932495117,49.400001525878906,52.07405471801758,46.900001525878906,49.613014221191406,50.0,48.4671516418457,56.20000076293945,51.039730072021484
46.70000076293945,43.888301849365234,52.0,49.68842697143555,47.29999923706055,46.64570617675781,43.099998474121094,47.127357482910156,56.0,51.8991813659668
44.5,43.95260238647461,55.5,48.584381103515625,50.20000076293945,48.997615814208984,52.400001525878906,47.942718505859375,50.79999923706055,50.93857955932617
49.20000076293945,46.95468521118164,69.9000015258789,51.01325607299805,30.299999237060547,47.145931243896484,57.20000076293945,47.64222717285156,56.0,55.685272216796875
27.899999618530273,44.481929779052734,50.400001525878906,50.9142951965332,30.299999237060547,47.14183044433594,53.29999923706055,48.07745361328125,56.20000076293945,51.19292068481445
40.5,43.9810905456543,55.29999923706055,47.17180633544922,54.29999923706055,47.93372344970703,49.099998474121094,46.87428283691406,56.20000076293945,51.18730545043945
44.599998474121094,44.033695220947266,44.79999923706055,56.46451187133789,58.70000076293945,48.51971435546875,51.099998474121094,47.134986877441406,56.0,53.173702239990234
44.599998474121094,44.027061462402344,58.5,50.4588737487793,58.70000076293945,48.5224609375,45.400001525878906,57.344947814941406,56.0,53.214332580566406
44.599998474121094,44.030765533447266,36.79999923706055,69.0360107421875,38.29999923706055,46.726009368896484,46.400001525878906,49.775306701660156,56.20000076293945,52.145904541015625
49.70000076293945,43.858333587646484,64.30000305175781,51.1236686706543,47.5,49.479251861572266,47.79999923706055,51.316009521484375,31.399999618530273,51.35536575317383
49.70000076293945,43.85830307006836,49.0,51.258663177490234,48.79999923706055,48.65052795410156,50.599998474121094,51.328372955322266,74.19999694824219,60.48454666137695
49.70000076293945,43.858455657958984,60.29999923706055,50.09623336791992,50.0,47.78777313232422,53.20000076293945,50.399635314941406,69.5,51.09579849243164
53.79999923706055,51.797672271728516,49.70000076293945,46.0748176574707,53.20000076293945,47.54604721069336,51.5,54.96300506591797,52.5,50.33613967895508
51.0,51.21261978149414,42.0,50.21765899658203,48.0,46.65753173828125,39.099998474121094,52.21571350097656,49.20000076293945,48.53738021850586
46.70000076293945,54.61787033081055,51.20000076293945,46.542911529541016,43.099998474121094,46.207481384277344,45.599998474121094,48.02074432373047,71.69999694824219,47.74603271484375
74.5,57.56355285644531,43.099998474121094,51.132328033447266,43.099998474121094,46.21099090576172,50.79999923706055,50.79277801513672,38.0,49.38956832885742
50.400001525878906,49.08469772338867,47.599998474121094,46.335880279541016,43.099998474121094,46.193748474121094,71.9000015258789,53.028953552246094,41.599998474121094,49.39083480834961
42.20000076293945,47.50568771362305,40.79999923706055,47.480308532714844,53.900001525878906,49.89601135253906,71.5,59.87488555908203,36.900001525878906,49.402469635009766
44.0,48.2058219909668,45.5,46.39760208129883,49.400001525878906,49.5625,64.4000015258789,49.9129638671875,36.900001525878906,49.40299606323242
50.900001525878906,47.27720642089844,45.900001525878906,46.551475524902344,49.400001525878906,49.503746032714844,42.29999923706055,48.788238525390625,42.099998474121094,49.38994216918945
45.5,51.517086029052734,45.900001525878906,46.55387496948242,50.20000076293945,62.138057708740234,48.400001525878906,47.267398834228516,42.099998474121094,49.38985061645508
53.0,47.199256896972656,48.29999923706055,46.29391098022461,57.20000076293945,49.484458923339844,70.5999984741211,56.710304260253906,52.599998474121094,49.38908004760742
58.900001525878906,50.25931930541992,28.799999237060547,47.31462860107422,57.20000076293945,49.48643112182617,39.29999923706055,50.40458679199219,45.599998474121094,49.39065170288086
58.900001525878906,50.202598571777344,44.5,46.44666290283203,48.5,48.32122802734375,53.0,50.507667541503906,45.29999923706055,49.38908004760742
58.900001525878906,50.23466873168945,33.0,46.36330032348633,40.0,48.658592224121094,28.799999237060547,50.533241271972656,44.29999923706055,49.909366607666016
69.19999694824219,51.23481750488281,47.099998474121094,47.7136116027832,51.099998474121094,48.63132858276367,44.5,50.506256103515625,31.5,49.39151382446289
71.5,49.31540298461914,47.099998474121094,47.71016311645508,49.099998474121094,49.28467559814453,44.099998474121094,50.49906921386719,46.29999923706055,49.38908004760742
71.5,49.32947540283203,58.5,51.07979202270508,44.20000076293945,56.50967788696289,27.299999237060547,50.54090881347656,55.900001525878906,49.38906478881836
71.5,49.302101135253906,64.19999694824219,54.85720443725586,46.70000076293945,47.794288635253906,27.299999237060547,50.540618896484375,54.29999923706055,49.3900260925293
60.900001525878906,51.9199333190918,55.70000076293945,56.82135009765625,80.0,49.67410659790039,35.400001525878906,50.5,59.0,51.29560470581055
56.0,57.720523834228516,64.4000015258789,63.211830139160156,49.599998474121094,52.51882553100586,27.899999618530273,50.50959014892578,40.29999923706055,50.89158630371094
54.29999923706055,53.123477935791016,43.900001525878906,50.507652282714844,49.0,52.76755142211914,34.5,50.49922180175781,45.0,50.827857971191406
56.20000076293945,51.62568283081055,56.400001525878906,54.927520751953125,54.70000076293945,50.750648498535156,47.0,50.50000762939453,62.900001525878906,51.25728225708008
56.20000076293945,52.59292221069336,53.400001525878906,52.23848342895508,52.900001525878906,48.87067794799805,58.79999923706055,47.52681350708008,43.0,50.85894775390625
56.20000076293945,55.83699417114258,44.29999923706055,48.27031326293945,52.900001525878906,46.466346740722656,76.5999984741211,51.50023651123047,44.599998474121094,59.20793914794922
56.20000076293945,55.695003509521484,53.099998474121094,65.6754150390625,57.599998474121094,51.67755889892578,52.20000076293945,60.286827087402344,51.599998474121094,48.12600326538086
56.20000076293945,55.69511795043945,43.29999923706055,53.242366790771484,68.0,54.70207977294922,47.20000076293945,53.93765640258789,53.099998474121094,53.92044448852539
56.0,55.09333419799805,51.20000076293945,50.80331039428711,40.900001525878906,56.9744873046875,48.0,52.2007942199707,45.70000076293945,51.37314224243164
56.0,55.12822341918945,58.900001525878906,56.71699905395508,47.599998474121094,61.6539192199707,45.0,50.59998321533203,42.099998474121094,50.86643600463867
50.79999923706055,54.27132797241211,69.19999694824219,56.56160354614258,48.099998474121094,56.65964889526367,70.80000305175781,54.382144927978516,48.5,48.3650016784668
56.0,52.421043395996094,44.599998474121094,58.304473876953125,50.900001525878906,49.41706466674805,43.0,47.07868957519531,56.20000076293945,52.98607635498047
56.20000076293945,50.891441345214844,51.0,56.86012649536133,77.80000305175781,51.47569274902344,46.900001525878906,51.274513244628906,76.0999984741211,49.42189407348633
56.20000076293945,52.27980041503906,56.20000076293945,54.4630241394043,48.900001525878906,50.13553237915039,56.900001525878906,60.60386657714844,57.400001525878906,50.45979690551758
56.20000076293945,57.10133743286133,56.20000076293945,54.33913803100586,80.5999984741211,50.77948760986328,44.0,53.20568084716797,33.099998474121094,51.051570892333984
56.5,52.516868591308594,55.099998474121094,58.4017219543457,67.69999694824219,48.19013977050781,43.599998474121094,57.46071243286133,33.099998474121094,51.04774475097656
56.099998474121094,56.67268371582031,62.5,58.129329681396484,43.599998474121094,47.72483825683594,50.20000076293945,59.59461212158203,33.099998474121094,51.046390533447266
89.5999984741211,53.33134841918945,62.5,58.12324142456055,52.20000076293945,47.39775085449219,36.599998474121094,55.05914306640625,39.29999923706055,48.797428131103516
44.099998474121094,48.17829895019531,63.599998474121094,49.73081588745117,47.599998474121094,47.35535430908203,37.0,46.76593780517578,76.9000015258789,48.6270866394043
38.0,53.476192474365234,56.0,56.2907829284668,48.0,47.258113861083984,44.70000076293945,55.2734489440918,46.599998474121094,54.24420928955078
43.0,53.47958755493164,56.0,56.3839111328125,45.900001525878906,47.33745574951172,39.400001525878906,53.28937530517578,76.80000305175781,47.85417938232422
42.099998474121094,53.47574234008789,56.0,55.34092712402344,45.900001525878906,47.33814239501953,41.29999923706055,49.92943572998047,41.900001525878906,54.196285247802734
61.20000076293945,53.47690963745117,56.20000076293945,49.821815490722656,32.5,47.29896545410156,74.0999984741211,47.38203430175781,37.900001525878906,51.253143310546875
45.599998474121094,53.48103332519531,56.20000076293945,49.84958267211914,44.5,47.30699920654297,43.20000076293945,53.576087951660156,37.900001525878906,51.253108978271484
48.79999923706055,53.47770690917969,56.0,57.792442321777344,27.299999237060547,48.15418243408203,69.19999694824219,53.72174072265625,43.599998474121094,48.71615982055664
49.599998474121094,53.48983383178711,45.900001525878906,52.34715270996094,37.5,50.60272216796875,94.4000015258789,49.60577392578125,46.099998474121094,49.229312896728516
46.29999923706055,53.476802825927734,56.0,54.65701675415039,49.20000076293945,47.51036071777344,87.5999984741211,46.75031280517578,43.79999923706055,45.75441360473633
43.29999923706055,53.50071334838867,56.5,53.95162582397461,27.899999618530273,47.29570007324219,44.599998474121094,57.004058837890625,50.099998474121094,49.39613342285156
43.29999923706055,53.504573822021484,93.9000015258789,55.110774993896484,27.899999618530273,47.2945671081543,44.599998474121094,56.91619110107422,46.900001525878906,48.15720748901367
41.400001525878906,53.4806022644043,79.30000305175781,51.125213623046875,57.5,48.003536224365234,56.0,57.79706573486328,51.099998474121094,49.77608108520508
46.29999923706055,53.47772979736328,43.0,45.27177047729492,50.099998474121094,47.444766998291016,56.20000076293945,54.66990661621094,57.5,63.91328811645508
46.29999923706055,53.47773361206055,41.599998474121094,44.5785026550293,64.9000015258789,59.7282829284668,55.099998474121094,54.5236930847168,69.19999694824219,56.26198196411133
29.600000381469727,53.47547912597656,61.20000076293945,46.291141510009766,66.5,59.720069885253906,56.0,55.63422393798828,43.29999923706055,52.17662048339844
55.900001525878906,53.47661590576172,61.20000076293945,46.33082962036133,67.0999984741211,51.66413879394531,50.79999923706055,55.286495208740234,50.5,50.98995590209961
