tm,preds
43.099998474121094,51.98134994506836
86.4000015258789,82.51161193847656
48.099998474121094,49.663795471191406
44.400001525878906,43.79816436767578
52.29999923706055,51.49917221069336
51.79999923706055,53.22999572753906
52.20000076293945,43.219627380371094
46.599998474121094,47.763946533203125
50.099998474121094,49.808349609375
40.900001525878906,44.839683532714844
45.20000076293945,42.35720443725586
46.400001525878906,49.328636169433594
70.4000015258789,38.634517669677734
37.099998474121094,43.693260192871094
90.69999694824219,86.81448364257812
45.900001525878906,45.2379150390625
50.29999923706055,47.553775787353516
44.099998474121094,53.662879943847656
41.900001525878906,48.247615814208984
41.20000076293945,53.18667984008789
52.70000076293945,41.05373001098633
41.599998474121094,44.14876174926758
49.599998474121094,47.71457290649414
53.599998474121094,50.825618743896484
74.0,71.48946380615234
43.400001525878906,50.403934478759766
50.099998474121094,47.62088394165039
51.900001525878906,50.60124206542969
41.79999923706055,45.015663146972656
61.400001525878906,46.98552322387695
43.0,48.65829086303711
55.599998474121094,49.565975189208984
54.099998474121094,50.59003829956055
40.400001525878906,49.42658233642578
91.4000015258789,84.80512237548828
45.400001525878906,50.63558578491211
35.099998474121094,42.33702850341797
64.0,45.3693962097168
37.900001525878906,48.525665283203125
47.70000076293945,43.99681854248047
79.4000015258789,72.41915130615234
60.0,51.65858840942383
48.29999923706055,51.154930114746094
35.5,48.85283660888672
36.79999923706055,52.57161331176758
54.20000076293945,43.44671630859375
49.29999923706055,45.52305221557617
52.5,47.136383056640625
89.30000305175781,77.5411148071289
42.599998474121094,47.7963752746582
51.5,56.17204284667969
44.20000076293945,47.382301330566406
51.20000076293945,55.04716110229492
66.5,46.84587478637695
69.0,62.06190872192383
37.900001525878906,44.9279670715332
54.0,55.679203033447266
45.099998474121094,51.279052734375
48.79999923706055,53.978477478027344
62.0,61.181007385253906
51.099998474121094,50.231048583984375
56.20000076293945,47.996646881103516
51.20000076293945,52.51443862915039
67.80000305175781,70.65403747558594
41.70000076293945,42.15127182006836
46.79999923706055,44.600311279296875
51.0,52.17543029785156
51.70000076293945,50.94862747192383
42.5,53.9356803894043
36.900001525878906,41.02716064453125
90.19999694824219,83.71086120605469
62.70000076293945,52.14194869995117
61.599998474121094,51.41384506225586
50.70000076293945,55.489688873291016
64.5999984741211,57.485286712646484
40.70000076293945,46.08818054199219
58.79999923706055,47.85928726196289
40.400001525878906,44.75687789916992
39.70000076293945,50.60686111450195
46.099998474121094,45.43320083618164
51.900001525878906,50.51473617553711
37.29999923706055,36.756263732910156
41.400001525878906,39.38614273071289
46.599998474121094,62.05238342285156
40.400001525878906,42.472373962402344
71.19999694824219,70.4402847290039
46.099998474121094,53.87352752685547
49.099998474121094,50.8932991027832
64.30000305175781,74.01487731933594
54.900001525878906,50.681488037109375
49.20000076293945,51.216896057128906
80.9000015258789,72.66415405273438
43.900001525878906,45.5846061706543
52.20000076293945,44.026954650878906
46.20000076293945,42.86288833618164
59.0,52.36917495727539
42.70000076293945,41.812625885009766
50.0,52.07853698730469
54.29999923706055,50.11060333251953
58.400001525878906,42.33897018432617
44.099998474121094,47.47066879272461
46.900001525878906,51.57181167602539
44.099998474121094,48.47079849243164
49.79999923706055,41.862335205078125
96.30000305175781,85.90887451171875
39.70000076293945,48.89344787597656
45.099998474121094,49.67609786987305
41.599998474121094,50.54909133911133
49.099998474121094,47.295021057128906
55.099998474121094,50.96926498413086
52.29999923706055,45.637447357177734
48.70000076293945,44.682518005371094
44.400001525878906,46.30047607421875
46.099998474121094,47.61793518066406
57.29999923706055,51.29710388183594
72.9000015258789,73.08096313476562
46.900001525878906,51.482566833496094
46.599998474121094,51.204010009765625
40.5,38.598915100097656
48.79999923706055,49.249446868896484
58.79999923706055,65.26778411865234
25.100000381469727,52.10178756713867
57.70000076293945,47.19031524658203
53.70000076293945,48.4460334777832
41.099998474121094,52.486263275146484
68.69999694824219,57.61100769042969
32.20000076293945,42.825164794921875
85.0,85.08277130126953
46.400001525878906,45.28192901611328
38.79999923706055,43.41899490356445
40.79999923706055,49.497249603271484
91.30000305175781,81.61499786376953
49.0,41.783294677734375
48.0,46.212989807128906
43.900001525878906,40.44010543823242
70.30000305175781,61.174957275390625
36.79999923706055,47.08961486816406
51.70000076293945,45.549774169921875
38.400001525878906,49.63591384887695
48.900001525878906,46.88775634765625
84.80000305175781,58.33906173706055
52.29999923706055,56.15070724487305
48.900001525878906,54.03118896484375
46.70000076293945,50.64424514770508
83.5,79.17539978027344
43.20000076293945,49.40590286254883
40.900001525878906,42.0066032409668
50.29999923706055,57.03384017944336
72.9000015258789,72.92445373535156
68.30000305175781,58.86636734008789
45.400001525878906,42.661319732666016
44.599998474121094,49.78193283081055
47.599998474121094,44.51179504394531
52.0,53.69791793823242
96.5,85.7618408203125
54.0,49.49272918701172
62.5,62.639076232910156
79.9000015258789,72.16315460205078
51.29999923706055,48.34386444091797
54.400001525878906,43.64992904663086
47.0,46.496395111083984
47.70000076293945,47.03036880493164
38.900001525878906,42.09274673461914
64.80000305175781,57.817501068115234
41.70000076293945,61.67036437988281
71.0999984741211,69.15306091308594
47.099998474121094,47.95481491088867
54.099998474121094,50.14267349243164
36.0,42.301597595214844
49.400001525878906,45.087669372558594
46.79999923706055,43.78178405761719
44.20000076293945,43.13505935668945
54.5,49.112728118896484
74.5,71.72974395751953
60.29999923706055,51.2108154296875
40.099998474121094,50.250205993652344
82.80000305175781,86.59297943115234
50.70000076293945,45.334686279296875
48.599998474121094,52.46278381347656
54.0,55.67203140258789
70.0,51.40243911743164
96.30000305175781,86.28600311279297
45.599998474121094,51.64202117919922
45.0,50.389312744140625
53.79999923706055,37.33137893676758
55.79999923706055,50.36703872680664
45.20000076293945,48.22658157348633
48.5,53.03691864013672
46.400001525878906,50.86943054199219
42.5,41.57250213623047
44.29999923706055,44.250179290771484
52.5,51.533348083496094
57.900001525878906,55.295623779296875
50.0,52.48633575439453
47.79999923706055,45.210304260253906
54.599998474121094,49.156349182128906
57.900001525878906,42.700286865234375
54.79999923706055,50.806396484375
48.79999923706055,48.01481246948242
45.099998474121094,50.49648666381836
37.79999923706055,52.024192810058594
41.0,46.67131423950195
41.400001525878906,47.345497131347656
40.29999923706055,38.506317138671875
39.5,49.58544158935547
47.79999923706055,41.59669494628906
40.0,50.7730712890625
87.5,85.58866882324219
50.0,51.02055740356445
42.099998474121094,39.92734146118164
46.79999923706055,45.850894927978516
39.900001525878906,51.020347595214844
43.70000076293945,45.814491271972656
50.099998474121094,38.595741271972656
51.20000076293945,49.52384567260742
57.599998474121094,62.334556579589844
45.0,50.39341735839844
67.69999694824219,46.47765350341797
71.5999984741211,55.20402908325195
41.0,44.9412841796875
51.099998474121094,51.72687911987305
46.0,47.74213790893555
53.20000076293945,72.14804077148438
50.29999923706055,42.94694900512695
44.900001525878906,38.8505973815918
54.400001525878906,43.57624435424805
78.0,82.39498138427734
42.400001525878906,52.545623779296875
53.0,49.96656036376953
59.400001525878906,48.70741653442383
51.70000076293945,45.80197525024414
46.29999923706055,49.61199188232422
48.70000076293945,46.47932434082031
54.599998474121094,49.66777038574219
46.900001525878906,52.56178283691406
62.70000076293945,57.66227722167969
39.099998474121094,42.19168472290039
82.0,84.76897430419922
62.5,52.032371520996094
53.70000076293945,44.26299285888672
42.70000076293945,37.41035842895508
56.20000076293945,52.812007904052734
56.29999923706055,52.73689651489258
90.5999984741211,84.80512237548828
50.0,51.40229415893555
51.0,51.21037673950195
41.29999923706055,50.120567321777344
45.5,43.35845184326172
48.5,52.57563018798828
46.599998474121094,44.92133331298828
66.0999984741211,52.2806510925293
45.79999923706055,43.93291473388672
53.5,61.2355842590332
47.0,52.47596740722656
60.599998474121094,52.17567825317383
41.79999923706055,45.49088668823242
42.20000076293945,46.061710357666016
48.79999923706055,50.340721130371094
53.0,51.8381233215332
48.70000076293945,54.33647537231445
58.400001525878906,45.37668228149414
39.900001525878906,39.75857162475586
35.400001525878906,52.33396911621094
44.29999923706055,50.180965423583984
80.5999984741211,57.72612380981445
81.4000015258789,84.2583999633789
46.099998474121094,52.13636016845703
52.29999923706055,47.251617431640625
48.599998474121094,40.94023513793945
48.20000076293945,47.212181091308594
46.900001525878906,43.615108489990234
42.400001525878906,50.1828727722168
41.0,41.31340789794922
38.70000076293945,46.80463790893555
58.099998474121094,51.21866989135742
52.0,52.84442138671875
78.0999984741211,83.41925048828125
44.29999923706055,46.351478576660156
50.29999923706055,47.61040496826172
51.20000076293945,45.761314392089844
41.5,46.03705978393555
40.400001525878906,41.580474853515625
49.099998474121094,47.60456466674805
64.5999984741211,57.296165466308594
88.30000305175781,86.60861206054688
47.900001525878906,41.1067008972168
45.0,65.18534851074219
55.400001525878906,48.38677215576172
49.79999923706055,44.01180648803711
41.29999923706055,42.09543991088867
41.900001525878906,44.916961669921875
42.20000076293945,42.84290313720703
42.5,49.043575286865234
47.29999923706055,48.66168975830078
46.0,41.59054946899414
67.69999694824219,52.46116256713867
58.900001525878906,48.53895568847656
53.099998474121094,49.53330612182617
42.20000076293945,66.1084213256836
49.599998474121094,49.88911056518555
55.900001525878906,47.67023468017578
46.5,47.464195251464844
49.400001525878906,44.63248825073242
45.29999923706055,46.26732635498047
46.0,44.379154205322266
51.5,45.02539825439453
43.79999923706055,43.36410140991211
67.4000015258789,72.84054565429688
62.099998474121094,52.29829406738281
48.599998474121094,45.93418884277344
46.099998474121094,39.95315933227539
37.70000076293945,41.32954025268555
49.29999923706055,44.210304260253906
45.29999923706055,45.047874450683594
46.400001525878906,47.79712677001953
53.70000076293945,48.979061126708984
49.0,50.215797424316406
47.5,50.65074157714844
46.20000076293945,51.33617401123047
36.79999923706055,39.870155334472656
51.599998474121094,42.11090087890625
39.900001525878906,45.681190490722656
78.0999984741211,72.01301574707031
56.400001525878906,51.24269104003906
46.29999923706055,43.966609954833984
69.9000015258789,65.69163513183594
43.0,44.230140686035156
54.099998474121094,44.651851654052734
47.20000076293945,44.244285583496094
41.29999923706055,46.769309997558594
43.20000076293945,46.11066818237305
39.20000076293945,39.91676330566406
66.0,62.723575592041016
43.20000076293945,46.75731658935547
43.599998474121094,47.269622802734375
53.20000076293945,49.27770233154297
42.70000076293945,45.08290100097656
45.29999923706055,48.0238151550293
55.70000076293945,49.8200798034668
39.0,43.21418762207031
41.599998474121094,46.70413589477539
49.5,42.979400634765625
45.400001525878906,45.65077209472656
62.5,62.66175079345703
37.20000076293945,66.76487731933594
39.099998474121094,41.39823913574219
35.5,43.16139602661133
50.0,46.223785400390625
52.400001525878906,47.873207092285156
65.5,62.686622619628906
70.0,69.4559097290039
91.69999694824219,80.58464050292969
76.80000305175781,74.16979217529297
41.599998474121094,42.825138092041016
52.20000076293945,43.16352081298828
58.70000076293945,49.04277801513672
46.099998474121094,50.82349395751953
46.900001525878906,43.31597137451172
49.099998474121094,49.469261169433594
84.5999984741211,72.88431549072266
45.0,48.511024475097656
45.400001525878906,48.774925231933594
78.0999984741211,84.09864044189453
55.29999923706055,48.24732208251953
47.5,49.63679885864258
44.400001525878906,46.92842102050781
45.099998474121094,70.18939971923828
42.400001525878906,42.487770080566406
56.099998474121094,48.08462905883789
35.5,43.949310302734375
50.70000076293945,53.024078369140625
50.5,50.881160736083984
41.599998474121094,48.38776397705078
34.0,44.431304931640625
46.0,51.88136291503906
64.69999694824219,57.527488708496094
46.900001525878906,48.528831481933594
37.79999923706055,49.77756881713867
45.70000076293945,47.65481185913086
54.400001525878906,50.31636428833008
51.79999923706055,50.056175231933594
95.0,84.28917694091797
46.29999923706055,36.43438720703125
43.5,49.696868896484375
49.0,51.097408294677734
60.099998474121094,52.015594482421875
53.20000076293945,41.59573745727539
56.20000076293945,52.37901306152344
74.80000305175781,73.99552154541016
42.0,56.02809143066406
41.099998474121094,45.63005065917969
39.20000076293945,46.67393493652344
50.400001525878906,51.778560638427734
53.900001525878906,53.7436637878418
40.099998474121094,40.29214859008789
51.599998474121094,52.41035079956055
58.099998474121094,52.95328140258789
46.5,45.669837951660156
97.80000305175781,88.25476837158203
45.900001525878906,46.73691177368164
47.29999923706055,41.97418975830078
48.79999923706055,44.58294677734375
48.79999923706055,44.5693473815918
52.400001525878906,45.35762023925781
46.29999923706055,44.76416015625
34.5,48.82445526123047
55.29999923706055,53.94451904296875
49.29999923706055,46.03947067260742
56.70000076293945,47.62861633300781
44.5,43.65590286254883
42.099998474121094,43.59983825683594
57.29999923706055,60.176612854003906
45.20000076293945,47.752437591552734
41.099998474121094,34.932159423828125
55.5,48.79237747192383
88.4000015258789,89.8273696899414
48.0,43.953678131103516
48.5,47.45094299316406
39.0,45.10622024536133
58.5,66.3619613647461
53.599998474121094,49.48062515258789
51.20000076293945,46.96945571899414
34.70000076293945,47.00019454956055
40.70000076293945,43.6177864074707
62.5,62.70442581176758
48.5,48.68620681762695
46.70000076293945,46.35597229003906
41.70000076293945,40.34400177001953
41.099998474121094,47.14619445800781
41.79999923706055,44.451698303222656
74.0,77.75103759765625
85.4000015258789,60.964698791503906
51.400001525878906,44.394229888916016
44.29999923706055,45.71326446533203
57.29999923706055,46.449073791503906
37.099998474121094,44.086578369140625
40.79999923706055,50.109779357910156
51.29999923706055,54.656455993652344
44.79999923706055,53.25242614746094
38.400001525878906,47.5113639831543
42.099998474121094,50.0113410949707
41.79999923706055,42.30069351196289
51.5,53.47776412963867
60.29999923706055,50.32699966430664
56.70000076293945,52.891319274902344
53.5,52.02397537231445
42.400001525878906,42.813697814941406
64.4000015258789,49.240116119384766
42.900001525878906,55.60860824584961
39.79999923706055,48.840850830078125
36.0,49.96149444580078
42.5,42.91754150390625
47.5,49.54875946044922
45.599998474121094,47.315589904785156
44.400001525878906,51.84178161621094
46.599998474121094,47.95470428466797
48.20000076293945,51.95332336425781
51.900001525878906,41.89373016357422
55.20000076293945,52.69185256958008
44.79999923706055,42.822364807128906
46.5,44.753231048583984
44.099998474121094,46.71091079711914
47.900001525878906,48.78488540649414
37.0,44.42962646484375
38.20000076293945,57.24006271362305
46.0,43.89551544189453
77.80000305175781,52.11979293823242
48.20000076293945,47.24806213378906
54.400001525878906,49.1781120300293
71.69999694824219,73.9188232421875
37.0,36.94468307495117
53.70000076293945,47.11940383911133
44.20000076293945,50.047523498535156
46.599998474121094,53.34941101074219
53.599998474121094,49.25385665893555
48.29999923706055,46.380950927734375
51.099998474121094,50.60616683959961
43.0,52.7903938293457
43.20000076293945,47.4595947265625
60.900001525878906,52.010684967041016
49.20000076293945,50.84653091430664
42.70000076293945,45.12580490112305
73.0,64.47434997558594
63.900001525878906,63.61772155761719
34.79999923706055,48.89451599121094
55.0,46.948726654052734
50.0,46.46240234375
48.79999923706055,49.67516326904297
45.29999923706055,49.5528564453125
43.099998474121094,48.718902587890625
49.79999923706055,45.48711013793945
47.29999923706055,48.17995071411133
47.400001525878906,40.6540641784668
47.29999923706055,54.86894989013672
50.79999923706055,50.71403503417969
41.5,41.07383346557617
47.5,50.984649658203125
56.099998474121094,50.99864196777344
49.70000076293945,52.44178771972656
50.0,48.87998580932617
46.599998474121094,48.95491027832031
51.900001525878906,51.126434326171875
71.0,51.752349853515625
53.5,49.63774490356445
47.099998474121094,45.900508880615234
78.0999984741211,72.55116271972656
67.69999694824219,62.82657241821289
42.70000076293945,50.034950256347656
54.599998474121094,55.481689453125
78.9000015258789,70.57437133789062
53.79999923706055,51.147743225097656
69.19999694824219,42.31515121459961
37.0,38.91500473022461
63.5,59.57677459716797
35.099998474121094,47.45693588256836
42.70000076293945,47.00457000732422
45.900001525878906,43.74345016479492
51.29999923706055,49.193721771240234
38.099998474121094,41.22167205810547
49.599998474121094,44.639564514160156
45.5,42.108177185058594
61.70000076293945,44.28240966796875
63.5,52.27705764770508
78.0999984741211,73.78731536865234
66.80000305175781,65.32939910888672
36.70000076293945,44.33542251586914
49.20000076293945,48.92521286010742
88.4000015258789,89.78462219238281
74.5999984741211,73.80884552001953
41.099998474121094,50.72115707397461
52.400001525878906,51.1591682434082
62.0,62.45615768432617
59.29999923706055,53.49724197387695
42.5,50.407264709472656
45.29999923706055,37.75575256347656
39.5,51.938533782958984
86.19999694824219,86.8329849243164
48.0,52.9766845703125
42.70000076293945,45.473480224609375
39.5,43.68593215942383
94.0999984741211,88.81829833984375
41.0,38.961177825927734
47.0,51.118526458740234
48.0,49.707096099853516
45.400001525878906,49.752689361572266
48.900001525878906,48.80173873901367
46.099998474121094,43.82456970214844
57.099998474121094,43.582244873046875
50.5,48.93793869018555
71.5,75.38429260253906
45.20000076293945,51.96797180175781
71.5,59.77498245239258
45.29999923706055,49.54486083984375
44.599998474121094,45.9831428527832
49.900001525878906,51.11642837524414
51.599998474121094,52.69225311279297
80.69999694824219,64.7398681640625
39.400001525878906,45.97290802001953
67.5,75.91693115234375
69.19999694824219,59.95847702026367
77.9000015258789,71.62781524658203
64.9000015258789,61.84783935546875
56.400001525878906,47.191009521484375
45.5,45.731544494628906
46.400001525878906,49.62375259399414
42.400001525878906,49.16855239868164
49.099998474121094,37.6181755065918
38.099998474121094,52.185340881347656
44.400001525878906,43.54972457885742
43.79999923706055,43.1953010559082
47.099998474121094,38.94481658935547
77.5999984741211,65.09796905517578
44.900001525878906,38.86674499511719
75.30000305175781,75.46414947509766
68.69999694824219,73.3425521850586
62.0,62.59064483642578
52.099998474121094,49.29402542114258
45.5,44.26750564575195
43.5,48.47381591796875
49.900001525878906,51.380088806152344
44.70000076293945,51.66600799560547
49.900001525878906,51.354637145996094
45.400001525878906,44.71738052368164
53.900001525878906,53.41973114013672
43.70000076293945,45.470497131347656
43.099998474121094,49.905967712402344
45.0,48.49653625488281
45.70000076293945,49.874996185302734
46.0,47.57786178588867
47.70000076293945,51.877986907958984
59.5,58.734127044677734
53.099998474121094,51.33743667602539
51.29999923706055,49.7713623046875
67.80000305175781,69.28976440429688
49.0,52.950557708740234
44.900001525878906,43.90022277832031
54.099998474121094,46.64362335205078
54.099998474121094,59.14860916137695
44.79999923706055,58.21253204345703
34.79999923706055,49.47633361816406
42.099998474121094,49.55410385131836
54.29999923706055,46.1368408203125
50.599998474121094,45.11517333984375
43.0,48.57305145263672
57.20000076293945,45.7446174621582
43.900001525878906,47.41262435913086
50.5,54.15373992919922
66.69999694824219,51.953792572021484
67.4000015258789,64.98859405517578
39.099998474121094,50.00157165527344
49.900001525878906,47.300010681152344
49.5,50.43052291870117
43.099998474121094,49.772918701171875
44.900001525878906,49.265647888183594
55.20000076293945,49.30758285522461
44.29999923706055,46.08053207397461
75.69999694824219,66.15380859375
51.5,44.77424621582031
80.69999694824219,85.29754638671875
43.5,42.646854400634766
46.900001525878906,44.55580139160156
46.400001525878906,44.49324035644531
77.69999694824219,70.68406677246094
47.29999923706055,49.35953903198242
42.099998474121094,49.477481842041016
50.900001525878906,42.54767990112305
43.20000076293945,43.82603454589844
44.29999923706055,47.25281524658203
44.5,46.70838928222656
42.0,43.362674713134766
60.900001525878906,49.332725524902344
51.20000076293945,45.873779296875
57.20000076293945,49.74431610107422
44.29999923706055,64.06400299072266
51.0,51.780670166015625
46.70000076293945,42.866180419921875
32.5,38.40983581542969
70.69999694824219,48.21979904174805
57.900001525878906,50.123435974121094
49.0,51.655853271484375
38.099998474121094,46.31236267089844
54.5,52.238338470458984
44.0,48.36684036254883
45.400001525878906,43.03084182739258
47.5,49.20436477661133
42.79999923706055,44.47737121582031
50.099998474121094,44.424251556396484
71.69999694824219,74.47281646728516
48.5,48.42384338378906
39.70000076293945,45.86904525756836
32.0,51.507850646972656
49.5,48.62757110595703
36.5,43.99468994140625
36.20000076293945,43.46906661987305
47.20000076293945,48.63203430175781
67.80000305175781,60.155765533447266
54.5,47.254798889160156
34.599998474121094,42.76973342895508
53.400001525878906,47.2496337890625
63.29999923706055,44.85198974609375
47.400001525878906,47.25785446166992
68.4000015258789,65.89726257324219
47.400001525878906,52.05878448486328
55.099998474121094,45.39907455444336
61.5,62.72700119018555
45.099998474121094,48.13020706176758
84.4000015258789,84.48698425292969
71.0,65.92462158203125
54.5,48.88887023925781
44.0,45.239009857177734
89.69999694824219,88.18428039550781
47.29999923706055,48.05267333984375
50.599998474121094,53.337623596191406
66.19999694824219,73.85045623779297
40.900001525878906,56.818851470947266
47.900001525878906,51.88250732421875
37.0,36.79059982299805
43.099998474121094,43.99580383300781
53.20000076293945,43.889793395996094
47.70000076293945,45.024269104003906
47.70000076293945,45.294063568115234
54.099998474121094,49.3111572265625
60.900001525878906,55.933345794677734
51.20000076293945,39.74191665649414
50.900001525878906,41.23997116088867
51.0,47.349754333496094
43.79999923706055,48.410377502441406
69.69999694824219,73.96041107177734
50.900001525878906,46.12241744995117
58.599998474121094,47.66514587402344
43.099998474121094,43.440711975097656
57.599998474121094,55.1718635559082
49.599998474121094,45.29887771606445
56.79999923706055,45.60625457763672
68.80000305175781,74.88153076171875
48.5,52.120235443115234
45.900001525878906,55.03875732421875
50.400001525878906,42.3121223449707
89.0999984741211,73.86426544189453
34.599998474121094,47.69352722167969
46.599998474121094,45.48055648803711
51.099998474121094,55.11328125
40.0,52.422569274902344
49.20000076293945,47.483863830566406
52.5,49.81106948852539
37.599998474121094,37.042930603027344
53.5,50.80592346191406
56.5,55.41473388671875
41.099998474121094,41.72084426879883
60.0,48.595741271972656
45.5,41.74020004272461
42.29999923706055,46.97309112548828
39.70000076293945,50.15650177001953
55.29999923706055,51.41384506225586
47.0,47.26042175292969
55.29999923706055,47.2795524597168
44.79999923706055,49.97696304321289
79.80000305175781,83.72918701171875
50.20000076293945,49.24484634399414
97.30000305175781,84.8275146484375
79.5,85.08963775634766
51.70000076293945,53.22459411621094
62.5,62.39153289794922
40.900001525878906,42.827239990234375
47.70000076293945,40.88666534423828
50.0,44.79191970825195
52.400001525878906,51.55073165893555
42.5,40.45834732055664
69.19999694824219,59.3348503112793
73.0,66.26112365722656
42.900001525878906,37.87213897705078
72.80000305175781,75.4616928100586
44.599998474121094,46.57905960083008
86.0,83.39244079589844
50.20000076293945,51.96744918823242
39.400001525878906,39.516937255859375
46.599998474121094,51.513092041015625
69.5,73.13224792480469
56.5,60.858211517333984
58.400001525878906,65.07518768310547
65.19999694824219,74.55625915527344
48.70000076293945,46.05278778076172
51.400001525878906,52.62264633178711
48.400001525878906,46.404518127441406
42.599998474121094,43.8094367980957
86.19999694824219,77.83021545410156
50.70000076293945,48.39170455932617
56.900001525878906,52.28500747680664
36.5,46.555152893066406
59.400001525878906,48.137550354003906
74.5,64.63887023925781
40.400001525878906,46.52769088745117
42.400001525878906,47.290550231933594
45.70000076293945,48.98188400268555
51.099998474121094,45.295860290527344
51.900001525878906,43.60432052612305
47.0,54.702388763427734
36.599998474121094,41.88740158081055
43.900001525878906,41.303829193115234
72.5,59.86682891845703
50.29999923706055,49.30966567993164
42.099998474121094,47.3979377746582
38.79999923706055,45.502044677734375
43.599998474121094,47.034427642822266
52.0,56.24152755737305
34.79999923706055,43.90535354614258
42.20000076293945,50.275421142578125
67.0999984741211,52.21857833862305
66.5999984741211,74.5687484741211
48.29999923706055,53.040809631347656
68.5,66.30998992919922
55.900001525878906,49.0605354309082
37.099998474121094,43.56988525390625
48.400001525878906,47.50376510620117
46.79999923706055,49.11277389526367
51.0,56.43061828613281
46.900001525878906,46.26313018798828
39.0,54.35684585571289
49.400001525878906,52.521217346191406
67.69999694824219,56.66968536376953
55.599998474121094,51.29248809814453
50.400001525878906,48.67352294921875
36.79999923706055,43.18899154663086
45.29999923706055,49.47991180419922
49.400001525878906,51.69086837768555
42.0,45.67752456665039
46.5,48.59386444091797
51.29999923706055,48.62968444824219
58.900001525878906,53.67947769165039
45.5,40.534812927246094
53.29999923706055,43.49830627441406
53.599998474121094,43.70411682128906
38.400001525878906,48.285709381103516
47.70000076293945,44.75956726074219
72.19999694824219,74.3888931274414
38.5,41.56526565551758
34.70000076293945,44.90908432006836
41.79999923706055,46.53451156616211
90.0999984741211,65.79753875732422
49.20000076293945,43.4944953918457
46.099998474121094,46.94443893432617
39.5,36.6486930847168
38.599998474121094,44.750885009765625
55.20000076293945,41.13681411743164
45.400001525878906,44.59617614746094
37.099998474121094,42.46406936645508
78.0999984741211,39.46369552612305
46.099998474121094,45.045501708984375
41.400001525878906,52.62486267089844
50.70000076293945,70.87823486328125
37.0,37.11724090576172
77.9000015258789,66.27391815185547
50.79999923706055,57.61397933959961
39.099998474121094,43.2093391418457
52.29999923706055,48.75149154663086
40.0,51.80166244506836
75.69999694824219,51.739803314208984
49.900001525878906,46.12236022949219
57.29999923706055,54.626068115234375
77.0,73.936767578125
63.599998474121094,45.66645050048828
53.0,43.846500396728516
57.099998474121094,51.231380462646484
44.70000076293945,52.0742073059082
36.0,52.12445831298828
33.400001525878906,52.21117401123047
37.400001525878906,46.57183837890625
47.099998474121094,42.54714584350586
61.900001525878906,57.389320373535156
56.599998474121094,48.180294036865234
41.79999923706055,42.89199447631836
39.29999923706055,47.479862213134766
48.599998474121094,41.422119140625
44.900001525878906,44.86436080932617
50.0,49.35293197631836
26.899999618530273,51.795631408691406
41.099998474121094,46.214237213134766
84.4000015258789,76.20833587646484
46.29999923706055,47.63453674316406
43.70000076293945,42.3222770690918
83.9000015258789,87.02135467529297
53.599998474121094,52.562862396240234
52.70000076293945,44.711158752441406
50.70000076293945,46.5487060546875
49.0,50.37375259399414
42.79999923706055,43.730064392089844
41.29999923706055,41.20768356323242
61.400001525878906,57.62531280517578
45.0,44.25634002685547
48.400001525878906,46.7124137878418
50.29999923706055,44.776123046875
44.0,54.13489532470703
38.099998474121094,45.384613037109375
54.900001525878906,53.5600700378418
42.70000076293945,43.611812591552734
46.599998474121094,51.66065216064453
44.79999923706055,48.55228805541992
42.79999923706055,52.97325897216797
51.099998474121094,50.1742057800293
39.20000076293945,46.95308303833008
44.29999923706055,53.80279541015625
37.29999923706055,39.67082214355469
50.79999923706055,60.68750762939453
35.599998474121094,41.794403076171875
89.19999694824219,80.7112808227539
52.79999923706055,52.39925765991211
38.29999923706055,43.719970703125
47.400001525878906,49.61048889160156
82.0,78.4956283569336
42.900001525878906,44.112979888916016
59.099998474121094,54.68959426879883
53.400001525878906,53.78177261352539
53.599998474121094,44.18324661254883
46.599998474121094,48.47538757324219
63.5,52.27960968017578
50.099998474121094,47.33802795410156
48.0,49.558319091796875
49.20000076293945,51.01031494140625
41.400001525878906,36.29378890991211
49.20000076293945,50.2451171875
52.20000076293945,50.43900680541992
63.900001525878906,57.63863754272461
59.20000076293945,54.66962432861328
51.0,52.68364334106445
89.0,87.55210876464844
39.20000076293945,59.86735153198242
40.599998474121094,42.71833419799805
59.29999923706055,52.855159759521484
46.20000076293945,44.694374084472656
50.29999923706055,43.15496826171875
41.20000076293945,46.367496490478516
44.20000076293945,44.867347717285156
50.79999923706055,48.670867919921875
38.400001525878906,51.23884582519531
78.9000015258789,65.99436950683594
89.5999984741211,85.99382781982422
37.099998474121094,47.47066879272461
45.20000076293945,50.454994201660156
45.29999923706055,51.500885009765625
38.79999923706055,42.87826156616211
44.0,46.827030181884766
33.400001525878906,51.70329666137695
52.70000076293945,44.774559020996094
45.099998474121094,40.10243606567383
48.0,51.41489028930664
40.70000076293945,51.01036071777344
51.900001525878906,46.419734954833984
44.400001525878906,38.478187561035156
61.5,62.72465896606445
44.0,42.7774772644043
43.099998474121094,40.884971618652344
63.900001525878906,60.38268280029297
55.79999923706055,50.38383483886719
50.79999923706055,49.80715560913086
39.79999923706055,42.473289489746094
53.400001525878906,50.10596466064453
49.400001525878906,41.85332107543945
57.599998474121094,50.645389556884766
50.400001525878906,52.175106048583984
48.5,55.945091247558594
87.5,74.83851623535156
55.400001525878906,51.40393829345703
47.5,48.873329162597656
44.29999923706055,51.254844665527344
49.0,53.92058563232422
51.5,47.4481086730957
63.79999923706055,71.102294921875
60.29999923706055,57.25930404663086
